episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
442,18,-2.8822040217957623,0.10442624401798434,593.3538614908854,294.281307220459,0.6679799999992355,0.6679799999992355,0.0,0.0
443,50,-0.10957692740384922,-0.9230843725840505,513.0295076179505,321.25592080116274,0.6684799999992332,0.6684799999992332,0.0,0.0
444,78,-0.06014626489854178,-0.6448907754338702,537.3217674096426,339.4399974147479,0.6692599999992297,0.6692599999992297,0.0,0.0
445,48,-0.046496534904515156,-1.0613187230243144,596.7718897263209,349.81023837129277,0.6697399999992275,0.6697399999992275,0.0,0.0
446,13,-4.046896207606631,0.15690280276711777,387.9515471091637,271.8744689959746,0.6698699999992269,0.6698699999992269,0.0,0.0
447,41,-0.05566674570534433,-1.2162948469707042,595.2529552971445,372.4126060038078,0.670279999999225,0.670279999999225,0.0,0.0
448,20,-0.057133822321926965,-2.5288909945103946,626.264213681221,298.8739560484886,0.6704799999992241,0.6704799999992241,0.0,0.0
449,24,-0.04096117561379737,-2.10971522311451,556.3016324440638,362.60715159773827,0.670719999999223,0.670719999999223,0.0,0.0
450,24,-0.032733017028943455,-2.25561022722215,541.5750937461853,334.73483152190846,0.670959999999222,0.670959999999222,0.0,0.0
451,18,-0.05857545341557836,-2.806601876703108,560.4340434074402,296.6616162723965,0.6711399999992211,0.6711399999992211,0.0,0.0
452,17,-0.10887784273150342,-3.058737742150961,554.9150364819695,330.9814280201407,0.6713099999992204,0.6713099999992204,0.0,0.0
453,18,-2.930081705458454,0.11985967709844932,473.9568288591173,247.35530805587769,0.6714899999992195,0.6714899999992195,0.0,0.0
454,13,-3.889690715902044,0.04353686974819821,650.7716704882108,385.5241253559406,0.671619999999219,0.671619999999219,0.0,0.0
455,34,-0.05116342976218119,-1.471736228982965,557.4336647566627,329.415039693608,0.6719599999992174,0.6719599999992174,0.0,0.0
456,45,-0.04541320355629657,-1.098393627476659,523.5358893712362,295.92144039471947,0.6724099999992154,0.6724099999992154,0.0,0.0
457,28,-0.06650642983151742,-1.8633605365464656,546.3121156692505,385.3613890664918,0.6726899999992141,0.6726899999992141,0.0,0.0
458,20,-0.062330743859468886,-2.5185333320686243,570.6477546691895,329.1985941648483,0.6728899999992132,0.6728899999992132,0.0,0.0
459,5,-0.1782627487366754,-10.504751864346193,816.0137985229492,524.5981410503388,0.672939999999213,0.672939999999213,0.0,0.0
460,78,-0.11049678366411261,-0.6131230883733544,550.6128785793597,318.56114174769476,0.6737199999992094,0.6737199999992094,0.0,0.0
461,30,-0.08203709881857751,-1.6508732501941235,543.6585651715596,361.7656871596972,0.674019999999208,0.674019999999208,0.0,0.0
462,15,-0.09304025454429178,-3.4081227534067815,522.5706738154094,324.3375854889552,0.6741699999992073,0.6741699999992073,0.0,0.0
463,22,-0.08853381863186677,-2.2700816318225225,677.5456678217107,389.9554660320282,0.6743899999992063,0.6743899999992063,0.0,0.0
464,29,32.705721871441874,-34.45328741145551,550.4371790063792,336.9974767175214,0.674679999999205,0.674679999999205,2.0,2.0
465,37,-0.05442055267415768,-1.460351038951358,627.3793271554483,315.17276626986427,0.6750499999992033,0.6750499999992033,0.0,0.0
466,7,-7.35776888038309,0.2149117375259471,517.9632742745536,338.2449702875955,0.675119999999203,0.675119999999203,0.0,0.0
467,32,-0.03619281370363419,-1.582253674637704,573.3834385871887,325.42881590873003,0.6754399999992016,0.6754399999992016,0.0,0.0
468,45,-0.12664502534008865,-1.0150693246623885,517.2450425677829,348.21358568138544,0.6758899999991995,0.6758899999991995,0.0,0.0
469,39,-0.06589389998824029,-1.287827731442726,477.14061206426373,264.64386653900146,0.6762799999991977,0.6762799999991977,0.0,0.0
470,70,-0.03464847244909278,-0.7045363714435539,514.4196272918156,322.50901591096607,0.6769799999991946,0.6769799999991946,0.0,0.0
471,27,-0.0782266576566163,-1.8264671470557945,637.7033646901449,330.13909697532654,0.6772499999991933,0.6772499999991933,0.0,0.0
472,45,-0.06840904196941248,-1.0825630089397387,596.8677542368571,368.6159964058134,0.6776999999991913,0.6776999999991913,0.0,0.0
473,21,-0.07692591338896126,-2.4788344993420828,651.3407640003022,348.5926948274885,0.6779099999991903,0.6779099999991903,0.0,0.0
474,14,-0.04514954744557307,-3.6979000692625266,397.13587542942594,224.68041331427438,0.6780499999991897,0.6780499999991897,0.0,0.0
475,2,-25.235567360339,0.23556736033900266,270.1054210662842,134.33199226856232,0.6780699999991896,0.6780699999991896,0.0,0.0
476,27,-0.0589032417377329,-1.9014759440056126,457.366471696783,224.43780347152992,0.6783399999991884,0.6783399999991884,0.0,0.0
477,58,-0.04493407710449805,-0.8519188248015951,543.1767507832626,338.6919971642823,0.6789199999991857,0.6789199999991857,0.0,0.0
478,1,-50.01756757378766,0.017567573787660752,785.4215660095215,561.1058626174927,0.6789299999991857,0.6789299999991857,0.0,0.0
479,9,-5.719945095063149,0.16438953950759375,608.981713824802,328.48019282023114,0.6790199999991853,0.6790199999991853,0.0,0.0
480,6,-0.16978008858197413,-8.492270104245934,458.3645906448364,255.20663340886435,0.679079999999185,0.679079999999185,0.0,0.0
481,34,14.646548449591313,-16.22713292265946,508.47252554052017,317.1220014235553,0.6794199999991835,0.6794199999991835,1.0,1.0
482,18,-0.09024501778638117,-2.879570175513869,567.6030893325806,303.09421581692163,0.6795999999991826,0.6795999999991826,0.0,0.0
483,24,-0.10899515513363849,-2.0365378503838945,589.984569032987,338.09132165710133,0.6798399999991815,0.6798399999991815,0.0,0.0
484,104,-0.06147859777678123,-0.4430856239253612,617.0331459687307,351.352139876439,0.6808799999991768,0.6808799999991768,0.0,0.0
485,1,-0.15718446037650444,-50.8848925956821,608.9401779174805,350.4051847457886,0.6808899999991768,0.6808899999991768,0.0,0.0
486,27,36.99301293527934,-38.92408725721449,560.1698096593221,321.03187563242733,0.6811599999991755,0.6811599999991755,2.0,2.0
487,41,12.145191664170442,-13.394366435402715,585.9643199269365,334.85497592716683,0.6815699999991737,0.6815699999991737,1.0,1.0
488,53,8.43191051220084,-9.379886503837556,503.77288811161833,310.96029167692615,0.6820999999991713,0.6820999999991713,1.0,1.0
489,32,-0.0627408022324084,-1.575920100307784,807.7110353410244,461.2571019753814,0.6824199999991698,0.6824199999991698,0.0,0.0
490,26,-0.10858545139849483,-1.8597457798893542,463.4843044281006,281.6193753297512,0.6826799999991686,0.6826799999991686,0.0,0.0
491,73,6.797449240252096,-7.772751002116167,617.7387940655016,350.99309314440376,0.6834099999991653,0.6834099999991653,1.0,1.0
492,14,-3.619365479302902,-0.2988936660054352,613.0324469975063,351.7362440313612,0.6835499999991647,0.6835499999991647,0.0,0.0
493,21,-2.441191121243971,0.06023874029159003,541.4856501079742,270.58328804515656,0.6837599999991637,0.6837599999991637,0.0,0.0
494,16,-0.04657558459353223,-3.25493417147323,600.0882756710052,403.56033980101347,0.683919999999163,0.683919999999163,0.0,0.0
495,22,-2.3450409680325404,0.07231369530526781,675.4492831230164,329.73854638771576,0.684139999999162,0.684139999999162,0.0,0.0
496,31,-0.06503399235170765,-1.6108029076209576,593.6324565641341,325.77673649403357,0.6844499999991606,0.6844499999991606,0.0,0.0
497,28,16.020010823315662,-19.707478597689466,535.2556633608682,268.0049499528749,0.6847299999991593,0.6847299999991593,1.0,1.0
498,21,23.750084460465533,-26.240202700006247,574.9430226825532,351.98060443287807,0.6849399999991583,0.6849399999991583,1.0,1.0
499,86,-0.7238473038581457,0.14245195502093633,588.0834771866022,332.2862740644189,0.6857999999991544,0.6857999999991544,0.0,0.0
500,40,-0.039808267263654204,-1.2475831695359185,671.1725301742554,427.6874674797058,0.6861999999991526,0.6861999999991526,0.0,0.0
501,84,5.904245519267365,-6.595476094689156,643.0750079382034,329.7435048634098,0.6870399999991488,0.6870399999991488,1.0,1.0
502,79,12.594512337454416,-13.247834976168734,632.1906032441537,340.0512099281142,0.6878299999991452,0.6878299999991452,2.0,2.0
503,72,-0.06811516009792058,-0.7173144675975092,634.101244741016,349.9003207948473,0.6885499999991419,0.6885499999991419,0.0,0.0
504,24,-0.07536727015274908,-2.0925554308288175,564.0585805972418,318.2314836184184,0.6887899999991408,0.6887899999991408,0.0,0.0
505,15,-0.057412423011233706,-3.4613466905268178,452.8387326558431,209.29057030677797,0.6889399999991401,0.6889399999991401,0.0,0.0
506,20,-0.04367122426815226,-2.5608016596521606,563.5568407535553,264.89730763435364,0.6891399999991392,0.6891399999991392,0.0,0.0
507,41,-0.11699257217318165,-1.1465993065689386,536.279333114624,300.400523816667,0.6895499999991374,0.6895499999991374,0.0,0.0
508,56,-0.9484559317813538,-0.042119067468290826,692.8954420600619,383.652704883899,0.6901099999991348,0.6901099999991348,0.0,0.0
509,45,-1.161905727755457,0.03940089329396339,516.5390001085069,322.7413633081648,0.6905599999991328,0.6905599999991328,0.0,0.0
510,19,-0.06127669853160779,-2.655311633254007,740.8052568435669,375.9803118831233,0.6907499999991319,0.6907499999991319,0.0,0.0
511,9,-0.07654222272960237,-5.7373529211293635,726.5264257854885,414.49306387371485,0.6908399999991315,0.6908399999991315,0.0,0.0
512,36,13.85188013374842,-15.283837065300917,586.1998326910866,305.52829243739444,0.6911999999991298,0.6911999999991298,1.0,1.0
513,71,13.318654101497719,-14.776028114570684,665.6134167523451,357.809597478786,0.6919099999991266,0.6919099999991266,2.0,2.0
514,11,-4.661481596489628,0.11602705103508226,564.6791255690835,279.2681715705178,0.6920199999991261,0.6920199999991261,0.0,0.0
515,24,-0.0631947094165062,-2.140939559440746,654.1269551515579,299.8239525208871,0.692259999999125,0.692259999999125,0.0,0.0
516,11,-0.06892236569183006,-4.615653340605783,543.3842475197532,318.0425538474863,0.6923699999991245,0.6923699999991245,0.0,0.0
517,1,-50.18368219166686,0.09442891058772118,631.9752082824707,344.81091690063477,0.6923799999991245,0.6923799999991245,0.0,0.0
518,4,-12.703374499552003,0.027173822870867427,1036.3353352546692,785.8622025251389,0.6924199999991243,0.6924199999991243,0.0,0.0
519,11,-0.05508080880306814,-4.632989016059198,589.6660229076039,266.08431059663945,0.6925299999991238,0.6925299999991238,0.0,0.0
520,72,-0.0885191776702402,-0.6482792265167591,629.4259072939554,365.50583924849826,0.6932499999991205,0.6932499999991205,0.0,0.0
521,3,-0.024800773682570377,-17.352043958174004,796.0568784077963,519.7656405766805,0.6932799999991204,0.6932799999991204,0.0,0.0
522,13,-0.08966027343418162,-3.888187880970742,662.164430471567,346.34262438003833,0.6934099999991198,0.6934099999991198,0.0,0.0
523,37,-0.07908689472387853,-1.402351576631863,671.5800131204966,349.11269654132224,0.6937799999991181,0.6937799999991181,0.0,0.0
524,42,-0.05599130354421633,-1.1986038128288572,582.1353155317761,298.2077642168318,0.6941999999991162,0.6941999999991162,0.0,0.0
525,1,-0.13620891212950512,-50.92932619662227,593.4109039306641,458.6656174659729,0.6942099999991161,0.6942099999991161,0.0,0.0
526,47,21.251355145234896,-22.357693457560025,619.383964964684,339.85625354279864,0.694679999999114,0.694679999999114,2.0,2.0
527,29,-0.03288198224507031,-1.8249838430260419,655.0631222889341,328.66784462846556,0.6949699999991127,0.6949699999991127,0.0,0.0
528,13,-0.02951283173034184,-4.0331941494019725,734.7139985011174,413.70717705213104,0.6950999999991121,0.6950999999991121,0.0,0.0
529,34,-0.05815010115996294,-1.4515505854452437,636.6894009674297,332.43214710319745,0.6954399999991105,0.6954399999991105,0.0,0.0
530,12,-0.12834125403919108,-4.27167494051561,588.5516843795776,322.9023137489955,0.69555999999911,0.69555999999911,0.0,0.0
531,4,-12.740475111953549,0.2404751119535485,408.85705161094666,214.5553615987301,0.6955999999991098,0.6955999999991098,0.0,0.0
532,27,-0.06587292612451526,-1.855810678521382,622.8154644083094,331.382648035332,0.6958699999991086,0.6958699999991086,0.0,0.0
533,37,-0.05379590137986392,-1.341854765080743,658.2909721941561,382.2627955642906,0.6962399999991069,0.6962399999991069,0.0,0.0
534,68,7.307799918842683,-8.104995518762363,588.1859107368133,320.91303141327467,0.6969199999991038,0.6969199999991038,1.0,1.0
535,10,-0.04021333945563487,-5.440113127379915,619.0310470581055,333.70835921764376,0.6970199999991034,0.6970199999991034,0.0,0.0
536,79,-0.09276669413191548,-0.5905697739962744,588.6149247990379,330.8805224578592,0.6978099999990998,0.6978099999990998,0.0,0.0
537,19,-0.06913044651154916,-2.7026593584035243,558.8840020832263,264.06017464713045,0.6979999999990989,0.6979999999990989,0.0,0.0
538,6,-0.09070453042041765,-9.046649178558507,574.0990802447001,298.89763379096985,0.6980599999990986,0.6980599999990986,0.0,0.0
539,29,-1.7796669868595367,0.05552905582505395,529.2463883367078,271.3563544709107,0.6983499999990973,0.6983499999990973,0.0,0.0
540,5,-0.07118981439866526,-10.667284924173659,545.8273252487182,332.82163605690005,0.6983999999990971,0.6983999999990971,0.0,0.0
541,113,-0.09414724500486148,-0.368982167504339,615.2459902721168,330.70224128149255,0.6995299999990919,0.6995299999990919,0.0,0.0
542,29,-0.04661448394061194,-1.7376527363824525,657.5006344893883,360.87227013604394,0.6998199999990906,0.6998199999990906,0.0,0.0
543,45,-0.10616296283999269,-1.0484011363429298,698.3644857406616,373.2208016951879,0.7002699999990886,0.7002699999990886,0.0,0.0
544,21,-0.09278265044548889,-2.4697779189391036,533.851341474624,196.50301968483697,0.7004799999990876,0.7004799999990876,0.0,0.0
545,6,-0.13645725690895805,-8.43811997739384,522.3753983179728,235.89634174108505,0.7005399999990873,0.7005399999990873,0.0,0.0
546,5,-10.178424884048242,0.1784248840482418,577.9833106994629,218.83868012428283,0.7005899999990871,0.7005899999990871,0.0,0.0
547,41,-0.05608316301956631,-1.2235131854164756,529.5695632143719,280.47978342160945,0.7009999999990852,0.7009999999990852,0.0,0.0
548,25,39.931272609132805,-42.02894554219848,532.0750283050537,235.6248687839508,0.7012499999990841,0.7012499999990841,2.0,2.0
549,33,-1.5787323923880885,-1.6048406204783656,645.222560188987,317.9426557006258,0.7015799999990826,0.7015799999990826,0.0,0.0
550,13,-4.026233984987491,0.18008013883364496,669.4220450474666,376.97021673275873,0.701709999999082,0.701709999999082,0.0,0.0
551,22,-0.06341176282268418,-2.377720295154458,541.6097986481407,317.2177992679856,0.701929999999081,0.701929999999081,0.0,0.0
552,36,-0.08470573779456742,-1.3690032035190867,705.6829082436032,398.7235379053487,0.7022899999990794,0.7022899999990794,0.0,0.0
553,19,-0.11565884920641008,-2.5921413514240212,489.2928229382164,229.22349825658296,0.7024799999990785,0.7024799999990785,0.0,0.0
554,30,-0.05864347278405719,-1.6566619700132224,598.2607319513957,354.2896412531535,0.7027799999990771,0.7027799999990771,0.0,0.0
555,28,-1.8448593505420334,0.05914506482774762,599.5467204025814,320.08523491450717,0.7030599999990759,0.7030599999990759,0.0,0.0
556,18,-0.04054912601705743,-2.85266710924346,572.2765294710795,295.7589035431544,0.703239999999075,0.703239999999075,0.0,0.0
557,21,-0.16653046204058186,-2.366011838671186,486.38951551346554,239.37759997731163,0.7034499999990741,0.7034499999990741,0.0,0.0
558,6,-8.469358579911084,0.027658871091675977,626.6547273000082,245.72330776850382,0.7035099999990738,0.7035099999990738,0.0,0.0
559,31,-0.06619989629892793,-1.6100943444669789,470.3007233219762,246.2496422375402,0.7038199999990724,0.7038199999990724,0.0,0.0
560,60,-0.06396742694470271,-0.9104679762187811,517.7535634199778,242.83780687054,0.7044199999990697,0.7044199999990697,0.0,0.0
561,34,-0.11295729057140179,-1.5289056930456488,497.22445415048037,251.7360588242026,0.7047599999990681,0.7047599999990681,0.0,0.0
562,34,-0.06815263540248118,-1.4605819373367075,564.5877199733959,289.101633738069,0.7050999999990666,0.7050999999990666,0.0,0.0
563,31,-0.10105965280993248,-1.6800667106344762,524.9169240459319,253.26497506326245,0.7054099999990652,0.7054099999990652,0.0,0.0
564,38,-0.08645719357688966,-1.2858596457687106,555.9073023294147,271.44928836979363,0.7057899999990634,0.7057899999990634,0.0,0.0
565,36,-0.07708488131997725,-1.3495929250484624,515.9117896821764,281.9991472231017,0.7061499999990618,0.7061499999990618,0.0,0.0
566,6,-0.184089709991464,-9.040929906662539,300.447561899821,103.66441617409389,0.7062099999990615,0.7062099999990615,0.0,0.0
567,17,-0.05521153037699805,-2.987047457346879,676.0000130148495,367.65405503441303,0.7063799999990608,0.7063799999990608,0.0,0.0
568,50,-0.06922740960528252,-0.9713085496113861,520.9940621757507,303.42195150136945,0.7068799999990585,0.7068799999990585,0.0,0.0
569,33,-0.04673051647115193,-1.5400775029353349,534.9897888645982,294.10094396995777,0.707209999999057,0.707209999999057,0.0,0.0
570,21,-2.413016642568352,0.027653429568793936,549.3678602491107,330.87492881502425,0.707419999999056,0.707419999999056,0.0,0.0
571,68,-0.1128567676196494,-0.6846108613430633,495.16096984638887,266.87412796651614,0.7080999999990529,0.7080999999990529,0.0,0.0
572,16,-0.04971138267317439,-3.2573379910018954,618.2689255475998,287.89233384281397,0.7082599999990522,0.7082599999990522,0.0,0.0
573,29,-0.08778102645243402,-1.7038285368090584,542.2251111392317,236.2108162189352,0.7085499999990509,0.7085499999990509,0.0,0.0
574,33,-0.11450310012894403,-1.455335425962485,524.7891593990904,292.52859678051686,0.7088799999990494,0.7088799999990494,0.0,0.0
575,45,-0.05860289276360895,-1.0973724091701234,452.17704448699953,205.24104239675734,0.7093299999990473,0.7093299999990473,0.0,0.0
576,43,-0.07234731558466036,-1.1902941197511765,560.2657198129698,313.5890689755595,0.7097599999990454,0.7097599999990454,0.0,0.0
577,27,-0.1302827433446239,-1.77949584023106,570.0257619222006,220.21034701665243,0.7100299999990441,0.7100299999990441,0.0,0.0
578,37,13.465858137865911,-14.872109934756889,494.69150773898974,201.4134737027658,0.7103999999990425,0.7103999999990425,1.0,1.0
579,26,-0.05713094288132509,-1.947083498040428,554.4085911604075,269.7736147917234,0.7106599999990413,0.7106599999990413,0.0,0.0
580,17,-0.05804391238823345,-2.996164373652292,568.9028065064374,298.21082684573,0.7108299999990405,0.7108299999990405,0.0,0.0
581,24,20.787738367019728,-22.926704381426394,453.25238911310834,196.84490475555262,0.7110699999990394,0.7110699999990394,1.0,1.0
582,51,-0.04220451122748774,-0.9930677208575186,526.6305568545472,286.89356811607587,0.7115799999990371,0.7115799999990371,0.0,0.0
583,26,-0.044615361502178964,-1.9461492703459888,581.4372813151433,286.1496467406933,0.7118399999990359,0.7118399999990359,0.0,0.0
584,75,-0.0660001213086416,-0.6460536450559068,472.0394881439209,232.928274547259,0.7125899999990325,0.7125899999990325,0.0,0.0
585,19,-0.08367236697644245,-2.9341735736790007,394.9055568293521,205.07496814351333,0.7127799999990316,0.7127799999990316,0.0,0.0
586,43,-0.0693669986593973,-1.2533258060846366,583.7416364758514,292.7134390099104,0.7132099999990297,0.7132099999990297,0.0,0.0
587,20,24.94074082606627,-27.517512683522813,396.4303729534149,161.47112501263618,0.7134099999990288,0.7134099999990288,1.0,1.0
588,39,-0.079944467288484,-1.2843719833423992,600.379291289892,290.75340882937115,0.713799999999027,0.713799999999027,0.0,0.0
589,7,-0.03889939043178685,-7.470561258490513,478.84024020603727,221.0657630307334,0.7138699999990267,0.7138699999990267,0.0,0.0
590,22,45.42135423837746,-47.794852012338055,595.6274982799183,314.458815314553,0.7140899999990257,0.7140899999990257,2.0,2.0
591,34,-0.041300903232715014,-1.5076972943950262,594.8717557963203,327.88826428090823,0.7144299999990241,0.7144299999990241,0.0,0.0
592,36,-0.07941360817894637,-1.3943310468805152,522.6735843022665,226.14479754368463,0.7147899999990225,0.7147899999990225,0.0,0.0
593,39,-0.07104130991115817,-1.3031451962028575,559.0307807677831,238.4391188315856,0.7151799999990207,0.7151799999990207,0.0,0.0
594,48,-0.0844988066056816,-1.018292777168653,539.0151962637901,218.41617006560168,0.7156599999990185,0.7156599999990185,0.0,0.0
595,16,-3.159365946585869,-0.21049106386465188,619.6829216480255,304.90770418941975,0.7158199999990178,0.7158199999990178,0.0,0.0
596,28,-0.08090156785196403,-1.7821832649740317,583.7723584856305,315.50452736871586,0.7160999999990165,0.7160999999990165,0.0,0.0
597,35,-0.07156800431263007,-1.4037809138063233,445.6071670804705,285.23195968696047,0.7164499999990149,0.7164499999990149,0.0,0.0
598,15,-0.04672446538741626,-3.414627731790172,328.49470742543537,136.73380865255993,0.7165999999990142,0.7165999999990142,0.0,0.0
599,4,-0.11679111079831467,-13.169332601722697,450.0525965690613,140.80688935518265,0.7166399999990141,0.7166399999990141,0.0,0.0
600,22,20.406422667481213,-22.832769584991087,538.2072891755538,308.59047826311803,0.7168599999990131,0.7168599999990131,1.0,1.0
601,25,-0.0460337191741126,-2.036288216165039,463.79647607803344,220.307415933609,0.7171099999990119,0.7171099999990119,0.0,0.0
602,31,-0.07574024320506428,-1.5889634437956066,530.6864273625035,253.3277826309204,0.7174199999990105,0.7174199999990105,0.0,0.0
603,83,-0.07750171543224278,-0.5971066310459077,559.8042014708002,291.2929269534996,0.7182499999990067,0.7182499999990067,0.0,0.0
604,34,-0.08243389768731013,-1.4705493027620475,579.4967378448038,318.434555663782,0.7185899999990052,0.7185899999990052,0.0,0.0
605,17,-0.07559579390739779,-3.0118368049614297,482.9151684256161,229.7048912258709,0.7187599999990044,0.7187599999990044,0.0,0.0
606,36,-1.5458515285140046,0.15696263962511575,558.9856185383267,270.4498734109932,0.7191199999990028,0.7191199999990028,0.0,0.0
607,60,16.614534599729282,-17.487533159977882,524.8068574428559,252.22170614004136,0.719719999999,0.719719999999,2.0,2.0
608,39,-0.04899262683147571,-1.3563653635452393,464.6546257948264,228.5928615729014,0.7201099999989983,0.7201099999989983,0.0,0.0
609,38,-0.05589536950343125,-1.3100528297132918,579.0209848002384,339.89156496211103,0.7204899999989965,0.7204899999989965,0.0,0.0
610,22,-0.06770018940786451,-2.275810806183322,403.1635909513994,177.63679428534076,0.7207099999989955,0.7207099999989955,0.0,0.0
611,12,-0.06415155287129039,-4.611111952248442,675.2192056973776,356.8833059867223,0.720829999998995,0.720829999998995,0.0,0.0
612,42,-0.06060950700298952,-1.2122943859513842,603.4551567690713,313.56852911767504,0.7212499999989931,0.7212499999989931,0.0,0.0
613,9,-0.032519702461005745,-5.840918452300058,328.40067683325873,186.02800832854376,0.7213399999989927,0.7213399999989927,0.0,0.0
614,64,-0.0878749439802375,-0.7386583155971842,609.2494800686836,346.410642972216,0.7219799999989898,0.7219799999989898,0.0,0.0
615,39,-0.054976730825281525,-1.2580486990556565,609.0202056689141,308.8517672281999,0.722369999998988,0.722369999998988,0.0,0.0
616,39,-0.0660468974396029,-1.2496339765427922,572.5230582066072,286.56400819619495,0.7227599999989862,0.7227599999989862,0.0,0.0
617,31,-1.6651974007050343,-0.0051966744939706275,479.2175362494684,245.16483373218966,0.7230699999989848,0.7230699999989848,0.0,0.0
618,46,-0.08159956209357422,-1.0832043353295018,518.2692299718442,227.36362561194792,0.7235299999989827,0.7235299999989827,0.0,0.0
619,11,-0.11498712756904982,-4.5933287666939355,556.3566256436435,250.2862469066273,0.7236399999989822,0.7236399999989822,0.0,0.0
620,47,-0.06511437636106229,-1.1454051546371424,454.0667177362645,233.57312422356708,0.7241099999989801,0.7241099999989801,0.0,0.0
621,23,-0.05662158540138194,-2.187936656792137,475.74818345774776,252.60163984091386,0.724339999998979,0.724339999998979,0.0,0.0
622,33,-0.08083713513520174,-1.4991694892309098,471.8257656097412,238.55282044591326,0.7246699999989775,0.7246699999989775,0.0,0.0
623,25,-0.08020538381353383,-2.006202475630165,513.980570487976,256.8162234258652,0.7249199999989764,0.7249199999989764,0.0,0.0
624,34,-0.06763716815375533,-1.53173553998483,459.3658311507281,216.5060250899371,0.7252599999989748,0.7252599999989748,0.0,0.0
625,8,-0.09364342079294107,-6.661296115446885,516.7267773151398,257.43561723828316,0.7253399999989745,0.7253399999989745,0.0,0.0
626,63,23.76667871489934,-24.60059937825509,470.1672080509246,216.70483397112952,0.7259699999989716,0.7259699999989716,3.0,3.0
627,16,-0.07654922747302544,-3.1907315026989127,643.8687183856964,348.458807438612,0.7261299999989709,0.7261299999989709,0.0,0.0
628,24,-2.1184118224765567,0.029558594638146224,395.6043984095256,167.34014301995435,0.7263699999989698,0.7263699999989698,0.0,0.0
629,18,-2.8377235480883396,0.05994577031056139,472.11890268325806,257.31703531742096,0.726549999998969,0.726549999998969,0.0,0.0
630,27,-0.05821265896067062,-1.8807853056865047,554.8637748647619,275.94000061794566,0.7268199999989677,0.7268199999989677,0.0,0.0
631,45,-0.044471074930632494,-1.1487178469336872,510.9583818859524,268.1161059008704,0.7272699999989657,0.7272699999989657,0.0,0.0
632,22,-0.04782075481583266,-2.3178557534725246,455.83380087939173,223.18720135905525,0.7274899999989647,0.7274899999989647,0.0,0.0
633,10,-5.211818320465062,-0.1588379910952444,714.7530842781067,406.7040136575699,0.7275899999989642,0.7275899999989642,0.0,0.0
634,33,-0.07188559891869764,-1.4871834314170425,333.11656804518265,180.43299071355298,0.7279199999989627,0.7279199999989627,0.0,0.0
635,35,-0.04120602343658958,-1.4242467333085997,566.9932491847447,290.7015804018293,0.7282699999989611,0.7282699999989611,0.0,0.0
636,43,-0.10408461677412124,-1.0965714253340524,560.6564036524574,305.0332974805388,0.7286999999989592,0.7286999999989592,0.0,0.0
637,13,-0.029063389329882762,-3.978518343561394,502.25385519174426,250.66197907924652,0.7288299999989586,0.7288299999989586,0.0,0.0
638,30,-0.0620046066037041,-1.67782794566794,515.2362647692363,262.081337483724,0.7291299999989572,0.7291299999989572,0.0,0.0
639,33,-0.04506272774153402,-1.5143921161652178,541.426159916502,278.99410620963937,0.7294599999989557,0.7294599999989557,0.0,0.0
640,59,-0.05169199117155246,-0.8300774068395625,482.2993771989467,257.3394958831496,0.730049999998953,0.730049999998953,0.0,0.0
641,47,-0.07708137651573274,-1.0350273939013483,509.21075264951014,257.07442341966834,0.7305199999989509,0.7305199999989509,0.0,0.0
642,30,-0.07835391735629947,-1.6823518927794703,491.68770236968993,265.9444781621297,0.7308199999989495,0.7308199999989495,0.0,0.0
643,5,-0.05504282746100485,-10.341417306656314,387.9045463562012,139.51410360336303,0.7308699999989493,0.7308699999989493,0.0,0.0
644,20,-0.04353238828754799,-2.5530145240983684,495.1801115989685,284.60095378756523,0.7310699999989484,0.7310699999989484,0.0,0.0
645,18,-0.036493628650920026,-2.9063100995297657,368.82051504982843,216.95033646292157,0.7312499999989476,0.7312499999989476,0.0,0.0
646,25,-0.03600096712488848,-2.029324989826579,483.4453615951538,217.0122139596939,0.7314999999989464,0.7314999999989464,0.0,0.0
647,3,-16.81648364810689,0.14981698144022162,606.4638322194418,232.51147162914276,0.7315299999989463,0.7315299999989463,0.0,0.0
648,78,-0.05246388951105448,-0.6250742875264229,478.59482963268573,251.2559892565776,0.7323099999989428,0.7323099999989428,0.0,0.0
649,40,-0.056436893755754336,-1.2546223015377298,490.0179193019867,197.2501767963171,0.7327099999989409,0.7327099999989409,0.0,0.0
650,4,-0.08795047378524663,-12.75958008439745,315.2027850151062,187.459785759449,0.7327499999989407,0.7327499999989407,0.0,0.0
651,40,24.9200743620698,-26.21557883054095,532.4008907079697,233.30801709592342,0.7331499999989389,0.7331499999989389,2.0,2.0
652,47,-0.048316757204706864,-1.0892279931783084,486.78978136752517,271.88109135627747,0.7336199999989368,0.7336199999989368,0.0,0.0
653,44,11.306989194189256,-12.587395011569594,541.8163554451683,258.55612554875285,0.7340599999989348,0.7340599999989348,1.0,1.0
654,5,-0.06537939502503756,-10.458650009558095,600.977494430542,268.9974881410599,0.7341099999989346,0.7341099999989346,0.0,0.0
655,20,-0.08765037933968914,-2.5883542846177776,540.3907471179962,278.8185075461864,0.7343099999989336,0.7343099999989336,0.0,0.0
656,33,-0.07325824016133746,-1.5015660639973714,505.5269820473411,200.68985277594942,0.7346399999989321,0.7346399999989321,0.0,0.0
