episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
7637,15,65.33333333333333,-3.0469324778262847,-269.8866452157026,59773.301041666666,41301.70813802083,323275.2061848958,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7639,6,-2.0,-419.69393612894214,166.33333333333334,116370.26627604167,92094.86157226562,117241.33658854167,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7640,23,-15.043478260869565,41.82608695652174,-169.08167488018142,37230.07447350543,87634.99278192935,274739.7255434783,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7641,213,-2.0,-28.770894361612438,4.6300442301604745,50313.9609443772,86061.87537595363,149824.00504328051,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7642,6,-2.0,-2.0,-337.56084681496395,31048.48779296875,87393.255859375,91564.85026041667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7643,7,-2.0,-2.0,-792.4177865575683,28331.42557198661,56805.638392857145,63639.84626116072,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7644,6,-52.0,-386.9283436104458,-177.82552264803948,20338.031412760418,72795.05485026042,59602.052734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7645,17,-19.88476106554423,-197.55313637512202,58.705882352941174,34953.14975873162,54362.01619944853,145497.9533547794,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7646,34,28.446221571330476,28.764705882352942,-120.51102161685431,22888.370799345128,71367.20622702206,286001.59392233455,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7647,13,-2.0,-2.0,-349.0880023706446,220788.83270733172,107582.45890925481,189335.09194711538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7648,12,83.16666666666667,-344.4289737291797,-211.72719398267387,35564.561848958336,278713.7616373698,111183.9892578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7649,9,1053.7777777777778,55.111111111111114,-62.76061366008551,44407.643446180555,650380.3546006945,459637.6901041667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7650,6,-2.0,-2.4812476084027755,-419.661449909793,34105.812825520836,105022.17317708333,111049.55013020833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7651,20,-2.0,-153.55883784570307,-127.08416001953302,198604.45961914063,227482.9048828125,180571.72919921874,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7652,8,-2.0,-2.0,-443.6296487535429,73060.0556640625,45843.97790527344,218537.1083984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7653,4,-2.551984404028211,-2.0,-505.8484987890896,22483.073486328125,99298.01611328125,102596.8720703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7654,6,-2.0,-2.0,-840.1384227479444,16813.034830729168,44771.228190104164,299460.8138020833,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7655,9,-2.0,-2.0,-449.9374521442448,65899.8701171875,66757.05197482639,126215.548828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7656,10,-2.0,-3.5036672397799693,-655.1040047781095,39473.4556640625,130348.28515625,441077.8390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7657,11,-2.0,90.72727272727273,-230.84688160309116,47527.332563920456,80631.61044034091,153076.23757102274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7658,12,-2.0,-236.57863655730299,-27.0,31035.972819010418,328867.9039713542,382774.3577473958,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7659,9,-2.0,-280.52520274456066,-4.037729460197419,344323.83702256944,57150.72309027778,218806.86848958334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7660,11,-2.0,-2.0,-322.81874129610776,42066.31480823864,429344.04261363635,204641.37428977274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7661,14,-23.428571428571427,-181.07968858380448,-23.428571428571427,29193.86990792411,203729.7006138393,203273.93777901787,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7662,9,110.88888888888889,-225.94631627010122,110.88888888888889,25723.642252604168,123697.77170138889,176828.15407986112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7663,19,51.81970489513859,-123.46966295327351,-17.789473684210527,38977.34020353619,397222.3680098684,182457.17722039475,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7665,22,45.36363636363637,-2.0,-138.82906519388743,29603.639382102272,122275.63876065341,196753.28400213068,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7666,19,-2.0,-2.0,-160.3570999383324,35748.05967310855,110410.74619654605,272439.0849095395,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7667,31,-2.0,32.193548387096776,-116.59177146141249,205278.1554624496,167955.95016381048,170891.7677671371,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7668,7,-44.857142857142854,-44.857142857142854,-290.1378190540085,41853.71247209822,90617.85770089286,70240.8828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7669,19,52.10526315789474,-2.0,-241.34883742836772,173839.1587685033,114730.15984786184,371755.94757401315,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7672,32,-11.375,-11.375,-105.60632513381404,123362.27908325195,244756.6137084961,152349.51586914062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7673,19,51.71880168320065,-2.0,-107.89219464562197,39148.38990542763,98851.20960115132,122738.66138980263,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7674,16,-2.0,62.25,-158.9277777964474,37703.444763183594,120404.19787597656,180744.02221679688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7675,13,-2.618838869953452,-2.0,-234.18515605578406,17107.54139122596,86808.63664362981,149109.57391826922,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7676,20,33.482681882264,33.2,-117.8006867312647,295461.93666992185,90302.17456054688,119308.52958984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7677,28,-2.0,-2.0,-272.53751282374026,33881.72446986607,108940.96449497768,274399.90401785716,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7678,17,-2.0,-19.647058823529413,-198.5714870939403,31551.74885110294,83935.93853400735,98300.75143612133,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7679,9,-2.0,-6.846259710828445,-281.07011240760846,35276.256944444445,91910.21148003472,235001.44401041666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7680,7,-2.0,-2.0,-289.4080894642847,29812.382254464286,94662.12165178571,137625.96261160713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7681,18,-2.0,55.22222222222222,-141.50275094567738,30066.991590711805,259563.31846788194,193025.57834201388,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7683,23,42.34782608695652,42.34782608695652,-111.00844571309113,32806.31419836957,83460.82545006793,154783.06606657608,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7684,269,-24.038656989524224,2.459584692237661,3.7100371747211898,61688.36794079635,125766.90735362454,186832.35875058087,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7685,38,-208.28907481615568,-2.0,26.05263157894737,47016.713288959705,95865.81979851973,203904.08305921053,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7686,21,-17.820076025901592,-2.0,-135.6004506401586,59759.94568452381,106581.80347842262,240703.45089285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7687,24,-86.91572003413899,40.583333333333336,-86.02502365714518,50745.26550292969,79907.2520345052,199371.28076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7688,14,-2.0,-2.0,-217.54722385525787,37633.986537388395,151024.4146205357,167782.5786830357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7689,22,-185.60954400938445,-253.93433579667033,-207.55107629937814,28003.16337446733,84184.07466264204,152976.19868607956,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7690,6,-2.0,-2.0,-421.1624162576306,22019.918294270832,136037.47216796875,396302.8125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7691,10,99.0,-32.0,-353.72443143665845,312523.1263671875,84717.534375,203926.953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7692,5,199.6,-2.0,-606.7125311111893,27033.54140625,99555.620703125,255874.9015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7693,18,-2.0,55.44444444444444,-141.02504652990027,63279.08002387153,90374.96001519097,136097.62521701388,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7694,5,-2.0,198.4,-505.5701756338045,40753.1673828125,678301.834375,162718.8046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7695,13,-26.65876807544259,-12.43252247292635,-219.08711342673786,67238.92683293269,146977.37680288462,261177.37289663462,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7696,9,-2.0,-2.0,-449.1122347011541,51202.89409722222,79017.14192708333,402896.0720486111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7697,12,-2.0,-382.4477102553119,-2.0,37651.41353352865,112664.86458333333,261667.58072916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7698,19,-2.0,-2.0,-110.59344799144806,178042.63538240132,85062.37613075657,263040.1486430921,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7699,23,-2.0,-2.0,-89.78762270688104,28923.316788383152,215098.5050951087,215482.01800271738,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7701,19,-17.789473684210527,36.21052631578947,-203.20401632679366,65510.93816817434,104433.74814967105,185882.4136513158,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7702,11,-4.20167814995552,-2.0,-413.53734337386214,24030.5224609375,100053.08220880682,120474.34854403409,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7703,29,33.58620689655172,33.46565714451473,-124.77632125023709,223912.31852774785,104057.5498046875,235615.53899515086,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7704,20,49.2,-17.0,-303.60750175247597,59564.13486328125,108984.373828125,212345.1166015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7705,59,16.613440739335136,159.05084745762713,8.271186440677965,74716.86433229609,208034.69468352754,188734.79406117584,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7706,25,39.4682943978812,39.84,-102.49311943847141,44439.1242578125,118521.736171875,217321.5983203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7707,12,-2.0,-2.0,-211.10146246405353,25812.458577473957,94337.10091145833,224381.92122395834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7708,8,-2.0,-2.0,-380.1583405726885,72237.919921875,116992.65600585938,168880.47412109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7709,102,-4.9411764705882355,-155.10924062911053,9.784313725490197,58231.65465590533,146907.43965418197,207393.5278416054,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7710,19,52.526315789473685,-2.0,-108.05937648693471,184191.29738898025,87479.70990953948,166045.51953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7711,4,-2.0,-2.0,-505.18955915091965,19781.530029296875,50999.4658203125,159486.6572265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7712,9,-2.0,-336.7550777650534,-2.5229889081833736,19609.30490451389,111325.95876736111,104917.62760416667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7714,10,-2.0,-2.3437130539237265,-253.6759673231022,51817.89990234375,110174.24423828124,199700.017578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7715,34,29.347320280677412,-2.0,-61.39088937554008,123840.32621495864,151025.79055606617,134025.93422564337,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7717,35,-10.571428571428571,-2.0,-125.88067300077122,199960.9796595982,99563.482421875,287051.56863839284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7718,89,-0.20224719101123595,11.168539325842696,-43.20381573852934,63295.856165510886,152677.2995413448,192768.99038799157,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7721,14,-2.0,70.28571428571429,-254.54285257317648,25220.461774553572,101806.80678013393,195817.900390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7723,134,-26.826229663714944,7.447761194029851,-4.24144959406975,48796.41533786147,222507.48590543377,158932.84029559235,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7724,24,-86.20686202541998,-2.0599968725909275,40.467592499834666,15914.077270507812,227764.65653483072,153645.50618489584,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7726,254,3.8503937007874014,34.22834645669291,1.9606299212598426,46050.28262257013,147030.38636887918,156428.75443682334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7727,15,-2.0,-2.0,-636.89349989708,19499.574869791668,137877.70598958334,164817.38958333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7728,108,9.148148148148149,-2.0,-374.2496435097751,29195.612720630786,226323.10438368056,138525.92706524883,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7729,29,34.41379310344828,-20.479668894291525,-140.7959609274032,209873.99215382544,129721.9593211207,186317.24757543104,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7730,215,-34.6484015854069,4.641860465116279,4.576744186046511,79024.5910065407,195755.2716706032,136684.1308684593,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7733,248,-29.690604558928772,2.717741935483871,4.0,24078.242943548386,149197.39118416078,140131.1253701487,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7734,11,-2.0,-2.0,-462.0833201076135,246404.04083806818,98511.53764204546,153154.87428977274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7735,15,-304.8642122857478,-2.0,-2.0,30139.4126953125,92012.345703125,120030.16354166667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7736,48,-65.18038072736131,20.791666666666668,-2.0,72835.31407674153,88399.5897623698,117992.40897623698,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7737,40,24.65,-2.0,-115.09772529133504,35986.21182861328,91711.21845703125,166391.555078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7738,6,-2.0,-2.0,-754.9514040443979,19349.164388020832,90439.78450520833,84154.72916666667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7739,26,-179.93542445665173,37.23076923076923,38.38461538461539,130604.65643780048,81485.73542668269,139923.5155498798,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7740,41,-100.22416554236845,23.21951219512195,23.804878048780488,29978.42958031631,148774.66268102135,126716.3604230183,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7741,14,67.22786832953463,70.0,-182.13189772906722,28157.30294363839,81760.79799107143,192170.99832589287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
7742,14,-289.90805342226463,-23.428571428571427,49.714285714285715,33849.37737165178,112754.61635044643,126272.16517857143,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
