episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2242,12,-194.16996103950933,-2.0,-27.0,378976.0794270833,96421.04817708333,203734.646484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2243,8,-253.10882361793796,-2.0,-2.0,278638.1298828125,111035.29248046875,502690.6904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2244,18,-113.67925091864315,55.44444444444444,54.333333333333336,313076.4509548611,263670.10069444444,252721.30946180556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2245,8,124.5,-2.0,-254.0219038392404,275179.6025390625,100357.2353515625,269299.5185546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2246,12,-297.10848787456547,-27.0,-27.0,427626.9557291667,93256.09261067708,219232.97395833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2247,9,-393.557741353494,-2.0,-2.0,394108.4236111111,101340.25477430556,278384.4157986111,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2248,11,-2.0,-366.76512098555924,90.54545454545455,309360.08948863635,74009.82350852272,388090.04545454547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2249,14,-146.0100930928681,-292.36197945013777,-2.0,393356.4754464286,90279.25809151786,224441.8353794643,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2250,14,-167.42487887758926,-2.0,49.42857142857143,374852.337890625,307747.30524553574,225935.71595982142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2251,7,-361.17891125907244,142.57142857142858,-2.0,410882.0535714286,499583.58147321426,157591.76785714287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2252,9,-35.333333333333336,-449.5809494191047,-36.09833643661015,249145.44184027778,407456.38324652775,205253.64236111112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2253,10,-202.78958435326527,-35.28131751634013,-32.0,407950.62578125,360544.623046875,733879.2046875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2254,11,-279.05352306195545,-2.0,-2.0,373013.2713068182,80423.34801136363,154094.12073863635,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2256,33,-108.44267609921886,-3.0137490413866383,30.242424242424242,373575.10002367425,99513.27722537878,235308.06818181818,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2257,17,-257.02031862549194,-2.0,-19.647058823529413,291975.4356617647,98951.12591911765,176443.3203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2258,19,-135.11376725471033,51.78947368421053,-2.0,284565.20148026315,92321.82586348684,215418.49300986843,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2259,30,-136.2718773870142,22.266666666666666,-12.0,316414.94296875,104710.62526041667,316059.25729166664,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2260,24,-14.5,41.5,-203.1588259777649,343436.099609375,201269.99251302084,248812.38736979166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2261,52,-109.2414809997618,-71.19999107725535,19.076923076923077,318606.34645432694,135194.1110652043,230342.47926682694,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2262,204,4.794117647058823,4.892156862745098,-26.622243991395326,363474.5285405178,147802.0100145527,250506.0224609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2263,29,-106.159476353942,-382.89191583453777,-123.1407308317131,350853.4097521552,89310.15598060345,175303.22575431035,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2264,74,13.486486486486486,13.135135135135135,-70.00508713169273,329224.6216216216,167665.9651076858,278402.38566300675,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2265,14,-146.36482997025016,71.0,-2.0,281858.1590401786,106982.77985491071,386738.89118303574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2266,19,-2.0,-531.4354915779122,-2.0,283574.60032894736,81171.95579769737,233058.44449013157,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2267,220,-25.31943242838015,4.417327738568828,3.0636363636363635,266013.66896306816,143227.34788707388,232760.17161754263,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2268,18,-2.76758104991851,54.111111111111114,-141.04529472445867,245960.953125,256171.80316840278,196976.49045138888,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2269,142,-23.299975238528145,-4.112676056338028,7.028169014084507,309177.39039117517,139844.48957416374,265324.5924845951,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2270,50,-52.339793542556656,-214.99008143486193,19.72,275559.453515625,150230.32046875,210468.86328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2271,26,-118.25886940343766,-10.749841798528466,38.38461538461539,207987.53478064903,221805.44268329328,317072.7905649039,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2273,40,-171.43419660861824,-78.7295745197359,24.45,294265.041796875,98542.041015625,267425.57666015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2274,32,-206.57521090144724,30.9375,30.521314400537232,385860.8322753906,190754.4825439453,283569.16064453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2275,162,-137.4922265645371,-3.8518518518518516,-2.0,257261.04897280093,150682.7378713349,227950.46404803242,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2276,37,-119.39167936790612,-10.108108108108109,-10.108108108108109,294076.42081925675,183484.5633445946,300909.4370777027,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2277,44,-81.85528108769896,22.681818181818183,-2.5458559303452493,242436.11203835226,174073.8721147017,304326.79456676135,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2278,34,-254.40280716494556,29.11764705882353,28.352941176470587,249739.7458639706,87042.33467371324,186271.48494944852,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2279,54,18.296296296296298,16.555555555555557,-142.79462595611233,272296.71911168983,237815.06886574073,177441.71281828705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2280,15,-271.7893586626855,-2.0,-503.3225274166156,196546.075,116404.90989583333,207639.93333333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2281,9,-394.8430903500275,-2.0,-393.00079718756245,235356.42534722222,81157.89756944444,197092.12673611112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2282,33,-2.3090956791266577,-2.0,-139.3935741183738,290521.3449337121,120291.67069128787,408553.4209280303,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2283,30,32.666176572025876,-12.0,-95.60556029604618,332351.87916666665,85105.11490885417,217588.641796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2284,6,-504.18483972440566,-2.0,-2.0,207874.96712239584,115880.45442708333,610816.6692708334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2285,25,-6.395600079459504,-2.0,-103.14225439981985,222582.5690625,204197.625,184088.23625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2286,11,89.63636363636364,-2.0,-275.513702906217,324845.1896306818,125150.70525568182,218520.31107954544,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2287,22,-2.4923023762722867,-232.89060053258646,43.54545454545455,254781.96502130682,104606.58682528409,241387.60759943182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2288,25,39.92,-2.0,-102.67226779308756,205295.14875,96459.4209375,190909.9809375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2289,7,-4.17782726746332,-2.0,-362.3831530398533,196691.8002232143,93042.00920758929,195542.81138392858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2290,7,-7.021563219080592,-2.0,-290.6362523166614,270063.72098214284,100933.33649553571,345166.99553571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2291,15,-270.7412250751134,-2.0,-3.186437186684327,353331.4661458333,92024.45911458334,273788.0963541667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2292,11,-2.0,90.72727272727273,-184.67632161920477,224475.53977272726,334291.9307528409,151463.3252840909,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2293,45,-159.55300132610287,-2.0,22.0,276028.8265625,98252.26623263888,248937.10095486112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2294,7,-363.6625002152076,-2.0,-2.0,167887.57421875,492748.1729910714,224254.71875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2295,25,37.736679827169745,-14.0,-114.4120076481735,291220.356875,210326.00296875,225549.08796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2296,14,-145.7886814988553,-2.0,-181.0301709301102,330657.8984375,91481.76506696429,212642.16015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2297,26,-13.538461538461538,-2.0,-109.9387324732354,279689.02178485575,107316.50901442308,291604.2041766827,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2298,30,-86.20995049727638,-2.0,33.266666666666666,324250.000390625,114791.92122395833,363361.18072916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2299,14,71.28571428571429,-2.0,-182.39715794460764,305950.57589285716,81386.00027901786,293430.90066964284,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2300,21,-194.11307706818675,-2.0,47.523809523809526,259408.23121279763,221428.10770089287,164030.35453869047,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2301,20,49.9,-3.2995267568953515,-102.91249430768207,263432.841015625,139192.228125,238770.2703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2302,18,-18.666666666666668,-103.34316102717659,-170.05532636505043,442872.7473958333,129080.05316840278,246133.85004340278,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2303,13,-157.18790384264733,-2.0,-2.0,207440.7959735577,333407.26141826925,176936.06009615384,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2304,14,69.85714285714286,-219.06805625083055,71.28571428571429,247849.2388392857,111801.00837053571,398371.99665178574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2305,8,-252.248854945963,-2.0,-2.83997448360896,431930.380859375,122783.95849609375,137986.876953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2306,8,124.0,-2.0,-253.60654522054404,325893.859375,418858.93115234375,863464.0771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2307,8,-253.93059270961862,-2.0,-2.0,563711.8203125,112973.64208984375,256128.9267578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2308,10,-2.0,-2.0,-252.8640182826898,200404.75,101955.202734375,198948.56796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2309,5,-406.08824667233665,-2.0,-2.0,291685.065625,135337.7921875,186754.4328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2310,9,-506.1911242070507,-2.0,-3.969966647215213,193602.77170138888,105338.28298611111,146214.85590277778,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2311,8,-317.15932699614075,-2.0,-2.0,228730.5380859375,127123.564453125,246529.8828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2312,17,57.294117647058826,-475.52947358405356,-2.8030245900403825,293176.4044117647,230932.49138327205,312177.89568014705,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2313,5,-403.7755474707328,-404.68410429154756,-2.0,157860.27265625,61140.7,119343.4671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2314,5,-602.0,-2.0,199.6,297549.78125,140024.1859375,269087.8828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2315,13,-25.076923076923077,-141.77115259255626,-157.26798313147523,330964.0721153846,85146.20673076923,156739.78515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2316,11,-229.40744647401837,90.72727272727273,-2.0,282734.53267045453,343743.9247159091,193752.59446022726,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2317,17,58.705882352941174,-19.647058823529413,-137.751789208185,215148.19485294117,100218.41498161765,604089.6144301471,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2318,10,-2.353012227377969,-2.0,-204.99751317226782,325569.537109375,364840.05859375,231668.551171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2319,12,-5.562791613387799,55.81573667573358,-235.89769506047364,189591.30696614584,322295.7392578125,144114.46842447916,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2320,30,-79.03774421858446,-88.12240931330565,32.46666666666667,232828.48723958334,125300.86263020833,258721.783984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2321,8,-504.34808519152546,-2.0,-129.20863947177259,185574.169921875,429312.16943359375,245414.833984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2322,18,-114.17292303915512,-2.0,55.44444444444444,234134.73524305556,111852.95290798611,218421.33680555556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2323,16,-90.94370092513091,-20.75,-158.89062663858505,333109.23388671875,100701.53588867188,183005.08349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2324,10,-2.0,-2.0,-252.6245808827582,274825.78984375,70731.422265625,207037.14609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2325,9,-2.0,-2.0,-280.96507280586843,234087.01822916666,102320.42534722222,201010.79947916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2326,10,-202.81117469596666,99.8,-2.5263345987582113,238007.7296875,82991.5265625,239743.8546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2327,13,-2.4091837240021823,-2.0,-272.0992725724222,225885.65745192306,79660.37469951923,284677.2593149039,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2328,37,26.972972972972972,-2.0,-70.03419382135893,320647.43327702704,100284.70671452703,252869.25,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2329,8,-257.2557511873684,124.5,-255.0322305119923,542879.240234375,128075.1484375,201716.775390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2330,10,-252.69906953128347,-2.0,-2.0,281722.4328125,118281.5671875,272187.7125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2332,39,25.28205128205128,-144.79511801155508,12.76923076923077,248990.63852163462,175070.19461137822,212527.62319711538,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2333,7,-288.5181408751383,-2.0,-2.0,167732.59263392858,77738.45619419643,147725.26060267858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2334,9,-339.42686315514817,-2.0,-2.0,481720.80555555556,135087.19357638888,303344.7369791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2335,20,-102.88066016553287,49.9,-2.0382982545024104,197846.152734375,219150.69423828126,386740.18671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2336,10,-202.98918502554994,98.8,-56.934001446800515,169067.9015625,108725.87109375,187278.203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
