episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
2466,10,98.4,-2.0,-252.13521657703532,300711.234375,380616.996875,232933.8484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2467,6,-2.0,-339.19623130600377,-2.0,358323.1796875,358783.5859375,269315.2421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2468,7,-290.6808463552878,-2.0,-2.0,317873.43415178574,402076.87276785716,316788.18303571426,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2469,15,-22.0,-168.70838172552078,-22.0,268123.18072916666,467729.44895833335,262103.3515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2470,7,-288.8333563040439,-2.0,-2.0,379712.18303571426,533196.4151785715,281643.84040178574,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2471,6,-338.4740988069416,-2.0,-4.669730503424076,309399.24609375,301684.3190104167,161151.44010416666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2472,6,-422.2829647223148,-2.0,-86.26541977990333,479473.5286458333,550216.8958333334,289758.1744791667,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2473,9,-2.0,-2.268983628793625,-394.6727079637974,298763.5442708333,422690.3498263889,198216.67361111112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2474,12,-136.60255368903336,-220.10177567134352,-2.0,306970.603515625,429258.95703125,163107.3203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2475,19,-81.54439116806287,-108.07231910203795,-2.0,336022.74424342107,401320.4058388158,225767.94366776315,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2476,19,-28.93809209805197,51.89473684210526,-134.0158339346303,285104.90049342107,394361.45970394736,275442.2035361842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2477,7,-87.71428571428571,-375.05467977425013,-2.0,303079.359375,568537.2723214285,244379.95089285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2478,11,-277.7070106461182,-2.0,-94.61054313101586,272983.99644886365,346915.05113636365,197834.83522727274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2479,13,-194.99955764513862,75.07692307692308,-2.0,333345.1971153846,415173.00841346156,251689.17548076922,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2480,12,-462.51457689274133,-2.0,-86.00273373572786,302852.1002604167,427726.2252604167,243323.74153645834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2481,6,-2.0,-2.0,-338.3294978858282,348172.78125,450249.4244791667,166030.61458333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2482,6,-2.0,165.33333333333334,-336.54813316335367,372247.0494791667,303538.5989583333,140513.19401041666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2483,9,-2.0,-3.877157063531322,-224.95421408429394,170068.65277777778,326671.890625,185496.36024305556,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2484,13,-2.298419198851411,-157.05085006580313,-2.0,326516.2091346154,392472.484375,194353.23677884616,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2485,12,-52.0,-169.48795459190896,-52.0,335406.5234375,475034.4440104167,227993.70703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2486,7,-44.857142857142854,-44.857142857142854,-503.8537117108137,264748.61495535716,396553.40290178574,181635.34877232142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2487,6,-102.0,-102.0,-336.6650799984604,210356.15104166666,360945.6640625,256971.44791666666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2488,14,-217.35117055810096,-2.0,-74.47705510522577,257850.70424107142,420519.6004464286,199259.04799107142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2489,19,-188.7083135119235,-82.44802781286342,-107.58174096245463,330572.5865542763,323160.00986842107,200347.83264802632,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2490,16,-2.7316554263303687,-2.0,-127.73915141133843,333506.89013671875,331120.4365234375,205525.7119140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2491,9,-2.0,-2.0,-226.53309131403336,269894.4392361111,371776.2170138889,198660.94097222222,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2492,5,-2.0,-5.811424885908616,-403.44404194619665,436660.24375,429378.390625,234039.228125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2493,14,-130.57142857142858,-87.71428571428571,-188.92934557195625,246086.7806919643,423298.58147321426,211769.0943080357,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2494,21,-27.607759917656246,-2.0,-98.06380639931099,297590.83035714284,459237.94196428574,271293.31845238095,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2495,6,-2.0,-173.42403783099113,-336.495993451414,242050.18229166666,510474.4791666667,217531.42708333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2496,12,-2.0,-2.0,-381.7720561709107,301374.1484375,443642.7513020833,237938.57356770834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2497,12,-127.0,-102.0,-195.2713652904306,282103.0494791667,361029.45703125,204418.00325520834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2498,13,-2.0548576592057444,-157.68093014570496,-2.0,245535.32211538462,299493.2451923077,180584.40264423078,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2499,7,-2.0,-218.15189685454365,-289.7226463881486,369712.8191964286,293110.7332589286,200157.55357142858,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2500,11,-413.9910104472946,89.81818181818181,-185.16054455431689,256348.57883522726,359886.796875,250138.04119318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2501,5,-2.0,-2.0,-405.48402653356135,285432.5,380856.3125,330467.43125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2502,13,75.53846153846153,-2.0,-195.0880641877281,334459.19951923075,478146.4038461539,232832.77283653847,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2503,8,-2.1936707110706064,124.0,-316.4915821539528,323294.19140625,407955.07421875,229064.861328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2504,12,82.33333333333333,-211.23361654031984,-44.812576831748544,306885.9192708333,417982.3216145833,197942.794921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2505,14,-255.505319262014,-2.4453446176679736,-38.51673396130645,273676.07979910716,446693.41852678574,220503.81808035713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2506,11,-2.0,-4.281265238313977,-230.16629655173256,415966.7315340909,560228.9659090909,227948.82244318182,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2507,7,-2.0,-2.0,-361.34464423476703,233303.5580357143,350479.4285714286,248680.55580357142,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2508,12,-513.2171727332951,-3.582550067331582,-211.2228664806073,371854.60546875,507392.6875,185224.11197916666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2509,10,-2.0,-252.95853457356998,-104.46348965411983,236973.15234375,340826.053125,173220.41171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2510,29,-2.0,-19.56445337398953,-72.40924453608163,275787.9625538793,404695.5840517241,214282.7622575431,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2511,4,-2.0,-2.0,-627.0,341796.26171875,509768.70703125,185913.1015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2512,19,-65.15789473684211,-139.2396986512629,-88.22822405571273,284645.7462993421,405837.4835526316,202463.4379111842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2513,9,-35.333333333333336,-35.333333333333336,-337.62535391346046,305631.2604166667,364241.40972222225,227648.35069444444,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2514,6,-2.0,-423.9619996755898,-2.0,239452.25911458334,309903.4244791667,201183.20833333334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2515,4,-13.68399949181741,-2.0,-627.0,340503.96875,404315.796875,254254.828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2516,11,-2.0,-184.96613552001347,-276.6158300135043,340692.9786931818,421442.81605113635,216145.00852272726,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2517,7,-2.0,-362.4873697414084,-2.0,250430.28794642858,266124.16964285716,204640.48214285713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2518,7,-2.0,-363.04492024432864,-2.0,337637.6863839286,367710.06696428574,259760.47098214287,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2519,8,-2.0,-190.13989726778203,-316.768445919737,240101.96484375,476406.9462890625,197139.337890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2520,15,-2.0,-2.0,-202.65341862930705,272891.70989583334,468205.55416666664,260907.77864583334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2521,4,-12.517060515957594,-2.0,-506.46906894988075,274752.55859375,278585.30078125,273551.36328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2522,5,-2.0,-3.2511858790906016,-503.64154250383706,286784.5,374035.4625,254710.428125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2523,7,-2.0,-573.4285714285714,-2.0,219026.77901785713,383790.984375,215237.15401785713,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2524,21,-16.381620626232806,-40.861568362925986,-145.47299019112174,284708.8322172619,471799.2849702381,187769.27529761905,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2525,13,-81.2892360764914,-156.7331900691127,75.84615384615384,330514.49278846156,405826.4266826923,214439.25901442306,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2526,9,-59.57351393737838,-280.57876647592633,-2.0,272419.64930555556,293400.45225694444,198808.546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2527,12,-211.26865349980176,-43.89313284672977,-87.77481200178597,307473.13671875,248738.64095052084,198396.74088541666,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2528,4,-2.0,-4.089688635991388,-627.0,207281.89453125,204732.69921875,160811.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2529,7,-87.71428571428571,-87.71428571428571,-504.61774391378816,289463.2734375,441663.53571428574,381344.3839285714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2530,14,-74.71968373778581,-145.1793620754747,-39.283588087214625,214403.22879464287,351981.04352678574,163624.90625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2531,10,98.6,-2.0,-254.2544974368947,246625.4546875,329486.94609375,146834.184375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2532,6,164.66666666666666,-2.0,-425.42794284678354,305729.5833333333,438897.4427083333,164267.94921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2533,6,-2.0,-337.5548724265988,-254.00151366588338,228902.98958333334,304082.20703125,220806.02864583334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2534,5,-504.13891117590157,-2.0,-2.0,292818.475,304654.115625,130707.9375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2535,11,-185.47823637016782,-2.0,-2.0,384042.3338068182,432844.7911931818,238505.828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2536,4,-627.0,-4.019282044406384,-506.0048033280573,340544.486328125,413181.75390625,210440.80859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2537,15,-2.0,-168.80569877535416,-2.0,250985.715625,386856.11354166665,263934.9505208333,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2538,6,-2.0,-2.0,-505.38756241555194,185515.21484375,614074.9895833334,181497.81770833334,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2539,16,-2.0,-158.26922827897494,62.375,279293.06396484375,447551.1640625,172830.83349609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2540,8,-253.9282315680952,-2.0,-317.09420932515707,187585.1728515625,360185.1298828125,269925.251953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2541,3,-2.996191621403956,-502.0,-668.6666666666666,273075.8125,405345.5625,189962.6875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2542,5,-602.0814772246805,-3.2040767585987666,-2.0,189384.9125,262048.184375,267370.0890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2543,20,49.6,-127.78619587459222,-183.86846623305405,253409.44609375,411239.20859375,194097.322265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2544,4,-506.5904070597662,-2.0,-6.048894866577985,219301.646484375,237741.56640625,204768.81640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2545,6,-2.0,-2.0,-420.2367423076491,217582.57291666666,342981.6614583333,223201.1015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2546,11,-29.272727272727273,-29.272727272727273,-275.5587834736311,214515.49005681818,369245.0852272727,272375.9914772727,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2547,21,-25.985128411891225,-2.0,-121.21157506764426,294000.1201636905,435849.5074404762,234319.3872767857,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2548,5,-306.504959660452,-2.0,-404.30057277714775,307271.55625,307253.409375,228150.328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2549,6,-503.9502684568744,-2.0,-2.0,366350.9557291667,335259.3984375,338153.9765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2550,11,-185.6356916224976,-2.0,-2.0,303019.39488636365,451121.5909090909,223914.03053977274,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2551,5,-2.0,-2.0,-504.02430534683015,301552.815625,396338.73125,273801.65,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2552,15,-135.7243298963056,-2.0,-2.0,294654.01458333334,384825.35520833335,182559.571875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2553,20,-102.18345046401505,-2.0,-52.23576647197556,281136.392578125,355251.950390625,211386.575390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2554,5,-2.0,-2.0,-503.9903981941314,219555.98125,411879.1375,151965.234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2555,10,-204.04629373871506,-2.0,-2.0,329469.571875,425059.16875,215171.38671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2556,10,-2.0,-3.6466788159837975,-303.05617365989804,286333.38125,439188.36875,271307.5734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2557,15,-42.0,-170.5707949534378,-109.96414782200362,354458.95,529114.909375,237692.44114583332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
2558,18,-57.68635463415852,-114.00967023045905,-2.0,311673.6484375,517992.8151041667,236909.10329861112,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
