episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
177,17,-0.19855142142482052,-0.19855142142482052,-29.287327255926144,11928.173698874081,8821.94815602022,21262.069738051472,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
178,5,-100.13480231643167,-100.13480231643167,0.13480231643167712,10246.566064453125,9361.85068359375,18190.5064453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
179,8,-0.1754066527800411,-0.1754066527800411,-62.46506235283052,13667.799194335938,11222.341552734375,20832.8583984375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
180,4,-125.26415041343361,-0.2641504134336133,0.2641504134336133,11996.122314453125,6894.75634765625,22834.00341796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
181,11,-45.66726977365301,-0.21272431910755996,0.16121218186123298,15093.081720525568,14306.154518821022,24531.64533025568,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
182,13,-0.18969693140354546,-0.18969693140354546,-38.36213490272309,13290.003267728365,10482.592698317309,19789.00818810096,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
183,7,-71.60835520146705,-0.1797837728956158,0.1797837728956158,13491.399972098214,10242.880405970982,25685.713448660714,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
184,9,-0.1893146940157035,-55.74487024957126,0.1893146940157035,13348.604600694445,7770.289577907986,25214.100477430555,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
185,8,-0.26579135294232137,-0.26579135294232137,-62.48920198312755,10772.4345703125,9058.960144042969,18739.74853515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
186,13,-0.15151888616071627,-38.613057347699176,0.15151888616071627,10984.291184645434,6706.275015024038,18766.955716646633,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
187,1,-0.31726341235429556,-0.31726341235429556,-500.7343670001543,22302.671875,20730.388671875,28655.048828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
188,8,-62.71144173905991,-0.21144173905990504,0.21144173905990504,14155.806091308594,7100.9068603515625,22224.55078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
189,8,-62.71786856246406,-0.21786856246405967,0.21786856246405967,13797.583740234375,10849.58837890625,23743.80157470703,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
190,15,-0.27240219610088307,-0.27240219610088307,-33.20300977964629,11716.674186197917,8147.677180989584,22260.128450520835,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
191,3,-0.3476614561871183,-0.3476614561871183,-166.90660199625526,18432.956380208332,6819.531575520833,12692.458658854166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
192,6,16.508101927368898,-66.82523140596443,-16.508101927368898,12455.401692708334,6920.2510986328125,22793.705240885418,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
193,7,-0.20830371327859537,-0.20830371327859537,-71.41272289302118,11299.428344726562,10734.93080357143,22545.15234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
194,11,-0.21881654531135555,-0.21881654531135555,-45.396602287809706,8972.568226207386,8362.375643643465,22550.44122869318,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
195,4,24.806342658668274,24.806342658668274,-150.19785191719018,8327.064453125,6129.793212890625,17240.707275390625,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
196,12,-0.1456154814216424,-0.1456154814216424,-41.68447814285661,17090.788981119793,8486.228190104166,21582.267578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
197,18,5.384015901095539,5.384015901095539,-33.2729114871085,10791.597696940104,9255.791802300348,23002.10866970486,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
198,13,-0.1839896776152424,-0.1839896776152424,-38.42724244527242,14762.910231370191,8156.189903846154,20609.487454927883,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
199,5,-0.1457276289813159,-0.1457276289813159,-100.09962455409149,14129.3744140625,12119.3494140625,17138.2828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
200,12,-0.24287356076332567,-0.24287356076332567,-41.54013489809241,10367.111653645834,8165.000996907552,21250.880208333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
201,2,-0.28448418752858895,-0.28448418752858895,-250.6365947319363,16518.669921875,8331.560180664062,13689.97509765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
202,11,-0.23572923947742075,-0.23572923947742075,-45.40304584411063,13936.483132102272,8214.599786931818,26069.198508522728,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
203,7,-0.16210007700190338,-0.16210007700190338,-71.47831895516904,15000.68324497768,9120.854771205357,23566.84012276786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
204,5,-0.3080471733757239,-100.30804717337573,0.3080471733757239,13068.9689453125,6376.4076171875,19205.466015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
205,8,-0.1700225873033027,-0.1700225873033027,-62.6007672438601,9307.638854980469,10561.680297851562,20508.698608398438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
206,4,-0.14034431017836024,-0.14034431017836024,-125.27199011242897,8077.28271484375,7970.032775878906,20190.983642578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
207,10,-0.1397786318623013,-0.1397786318623013,-49.9931807390334,13069.50556640625,6953.807373046875,26207.35732421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
208,12,-0.24631054566964142,-0.24631054566964142,-41.54309174845884,9831.083862304688,9812.228230794271,22765.045572916668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
209,4,-0.22189149552804982,-0.22189149552804982,-125.24057509175766,17856.81689453125,10724.00439453125,16372.0625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
210,9,-0.2027915580517805,-0.2027915580517805,-55.586448067714315,11061.413981119791,7190.76708984375,26661.459852430555,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
211,8,-0.22194779314897442,-0.22194779314897442,-62.40521620210923,14779.021362304688,8995.92495727539,19972.458129882812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
212,8,-0.2320872111229675,-0.2320872111229675,-62.423862852411354,12192.628601074219,10730.484924316406,24274.874877929688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
213,2,-0.23234594044879953,-0.23234594044879953,-250.54393306634162,21418.6064453125,14587.2578125,13097.0537109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
214,7,-0.22324790694142208,-0.22324790694142208,-71.51616706374774,12305.508021763393,10504.993094308036,18574.26953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
215,4,-125.25850551734659,-0.2585055173465956,0.2585055173465956,14084.348876953125,14630.870849609375,27974.3134765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
216,16,-0.20656388499407238,-31.456563884994075,0.20656388499407238,12183.343048095703,6854.820007324219,21864.483520507812,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
217,16,18.61165812588733,18.61165812588733,-49.950274986973355,12981.820434570312,8537.759994506836,20136.87969970703,1.0,2.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
218,5,-0.25425565605920103,-0.25425565605920103,-100.17863225302604,14854.6982421875,11681.008642578125,23319.509375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
219,12,33.2223883212492,33.2223883212492,-74.98953378138253,13725.605428059896,11492.259318033854,22759.503173828125,4.0,0.0,4.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
220,7,-0.18963282805965823,-0.18963282805965823,-71.55551917512965,14932.10219029018,12146.722377232143,22416.70772879464,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
221,7,-0.13136287342464462,-0.13136287342464462,-71.51615723312695,10264.90638950893,6574.53728376116,22317.06766183036,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
222,3,-0.261277861707158,-0.261277861707158,-167.03405946039365,13818.047037760416,5481.452392578125,18067.878255208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
223,11,-0.13509477053887356,-0.13509477053887356,-45.48837737029903,12633.962446732954,9520.137739701704,24492.711647727272,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
224,5,39.80007107770582,-60.19992892229417,-39.80007107770582,13771.7982421875,8607.60986328125,23226.4341796875,2.0,0.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
225,5,-0.2120203068064476,-100.21202030680645,0.2120203068064476,10664.1955078125,14809.7052734375,23470.02734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
226,25,-0.21892889941535404,-20.218928899415356,-19.85857713597886,12134.57759765625,8503.600390625,21994.685390625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
227,4,-0.3509048483220838,-0.3509048483220838,-125.55702988962155,12975.580078125,6164.4869384765625,23820.828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
228,3,-0.24777039543982593,-166.9144370621065,0.2257133221965103,12099.654378255209,25029.146484375,13732.86328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
229,3,-0.30675063637578914,-0.30675063637578914,-167.1624720973618,5732.022298177083,6530.37255859375,21024.483723958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
230,3,-166.86090172734484,-0.1942350606781619,-0.18706205692987518,11561.246907552084,5380.998942057292,22748.047526041668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
231,2,-0.21779486366622008,-250.2177948636662,0.21779486366622008,6014.4287109375,13390.7861328125,20737.84765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
232,11,8.96769883481479,-36.48684661973066,-8.96769883481479,9420.12606534091,10140.393243963068,21923.195933948864,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
233,11,-0.16527861057494905,-0.16527861057494905,-45.44664735383749,11996.585671164772,8555.105113636364,23360.277965198864,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
234,5,-0.188456317153283,-100.18845631715328,0.188456317153283,12353.27998046875,5007.364892578125,23843.54296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
235,10,-50.1980234197146,-0.1980234197146052,0.1980234197146052,9583.440649414062,12079.851538085937,18566.36689453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
236,3,-0.146220139425732,-166.8128868060924,0.146220139425732,11283.209635416666,8989.614583333334,18216.608723958332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
237,4,-0.17498236025414832,-125.17498236025415,0.17498236025414832,12221.441650390625,11179.135925292969,19343.8955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
238,9,-0.2027252843949407,-55.758280839950494,0.2027252843949407,8074.773139105902,9738.618055555555,20628.119466145832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
239,11,-0.24717317360895133,-0.24717317360895133,-45.41650134130592,10285.634920987215,10983.268710049715,21710.975053267044,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
240,4,-125.10448193657027,-0.10448193657026811,0.10448193657026811,17093.323974609375,8070.158508300781,24505.745727539062,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
241,4,-125.15942999870889,-0.1594299987088956,-125.0915198166847,16826.8212890625,8927.882080078125,20745.45556640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
242,4,-125.27900597968184,-0.27900597968184143,0.27900597968184143,14619.037719726562,16528.393798828125,24390.28076171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
243,10,-0.2001809550718193,-0.2001809550718193,-49.97483810778208,10967.756665039062,9433.047192382812,21480.097265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
244,5,-0.1985760757400362,-100.19857607574004,0.1985760757400362,14221.0318359375,7154.222265625,32247.4171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
245,7,-71.55616310598091,-0.1275916774094908,0.1275916774094908,11533.040945870536,8971.620884486607,20669.791015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
246,6,-0.24983553779474907,-0.24983553779474907,-83.36873188752723,13413.006022135416,9918.871215820312,32435.7490234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
247,8,-25.104930674807402,37.395069325192594,-37.464030979883226,15471.557922363281,16461.514282226562,16093.767395019531,3.0,0.0,3.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
248,3,-166.82100415796586,-0.15433749129918353,0.15433749129918353,6992.761393229167,8161.494954427083,22055.202799479168,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
249,1,-0.4662858239771539,-0.4662858239771539,-500.7957238041938,11585.115234375,6121.759765625,15681.341796875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
250,2,-0.1412480507595149,-250.14124805075951,0.1412480507595149,13790.30322265625,5882.182373046875,21042.7177734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
251,2,-250.13564634328858,-0.13564634328857772,0.13564634328857772,14236.7578125,9567.248901367188,24921.6513671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
252,6,-83.48240602283306,-0.14907268949973196,0.14907268949973196,7882.655029296875,4331.115417480469,18110.818359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
253,4,-0.1505149140298715,-125.15051491402987,0.1505149140298715,19702.70458984375,7964.6097412109375,25039.09033203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
254,12,-0.20349129625444595,-0.20349129625444595,-41.60361713228647,13591.874938964844,8310.788981119791,21330.628255208332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
255,10,-0.157775501947308,-0.157775501947308,-49.96732223905567,13580.7333984375,8558.138415527344,20917.839697265626,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
256,3,-0.24998703067563477,-0.24998703067563477,-166.8672389549496,21071.818359375,20579.756510416668,18951.492513020832,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
257,7,-71.6530328184195,-0.2244613898480786,0.2244613898480786,13517.871512276786,14346.457589285714,24913.89090401786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
258,5,19.92358058754327,19.92358058754327,-120.33779002336298,11860.481640625,11104.26083984375,23003.88515625,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
259,1,-500.245715201916,-0.24571520191602125,0.24571520191602125,8133.8251953125,3672.7763671875,21082.94921875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
260,2,-250.27083329985166,-0.2708332998516558,0.2708332998516558,6787.3681640625,6124.914794921875,20175.31494140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
261,12,8.20187823648011,8.20187823648011,-50.00197868571137,18404.851481119793,9900.706115722656,17492.029622395832,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
262,7,-0.23379762782282815,-71.66236905639427,0.23379762782282815,10901.59486607143,9937.68491908482,22769.409598214286,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
263,3,-0.3321571436668752,-0.3321571436668752,-166.72974289612114,16276.000651041666,7936.429443359375,20888.395833333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
264,5,19.864324283717444,-80.13567571628256,-19.864324283717444,18451.63203125,11170.09453125,17923.015625,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
265,6,-0.14404101691867846,-0.14404101691867846,-83.51218822963396,11188.855143229166,13401.527669270834,23051.20556640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
