episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,collisions_0,collisions_1,collisions_2,ou_theta_0,ou_theta_1,ou_theta_2,ou_mu_0,ou_mu_1,ou_mu_2,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_dt_0,ou_dt_1,ou_dt_2,ou_x0_0,ou_x0_1,ou_x0_2
470,7,-0.08710163859274125,-0.08710163859274125,-71.55556701519865,11474.06982421875,14277.720703125,15086.610560825893,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
471,2,-0.12062441284223924,-0.12062441284223924,-250.70554113646457,8815.204711914062,21696.91796875,22853.978515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
472,2,-250.2202156121374,-0.22021561213737212,0.22021561213737212,4418.41650390625,13428.9541015625,18748.2314453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
473,4,-0.13287360418073996,-125.13287360418074,0.13287360418073996,15692.515747070312,11798.383666992188,13253.733276367188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
474,1,-0.2076722146241974,-0.2076722146241974,-500.8493135264979,17794.173828125,13001.724609375,14467.283203125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
475,2,-0.21862227725429303,-250.2186222772543,0.21862227725429303,12527.655029296875,16779.962890625,14648.49609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
476,8,-62.60641214462808,-0.10641214462808021,0.10641214462808021,10722.998443603516,12850.189636230469,16881.299682617188,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
477,4,-125.19185081270605,-0.19185081270605558,0.19185081270605558,8006.700439453125,17205.630126953125,18993.234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
478,2,-250.2025818792937,-0.20258187929368893,0.20258187929368893,28464.0849609375,8809.896484375,14309.9453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
479,1,-0.23229475045021844,-0.23229475045021844,-500.770267225183,22330.701171875,9716.09765625,30466.330078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
480,2,-0.3614755378381021,-250.36147553783812,0.3614755378381021,6478.516845703125,11768.76318359375,15923.7353515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
481,9,11.022875482151626,11.022875482151626,-66.80028222310459,9959.322848849826,17867.778428819445,13374.475423177084,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
482,5,-100.1564029729191,-0.15640297291910146,0.15640297291910146,7373.237255859375,18229.309765625,20540.6951171875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
483,3,-166.84708615019474,-0.18041948352807038,0.18041948352807038,14010.140055338541,15417.525227864584,13214.90234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
484,5,-100.07266846785915,-0.07266846785914216,0.07266846785914216,13807.275,17249.672265625,19802.0015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
485,14,-0.17319236259174178,-35.88747807687746,0.17319236259174178,15092.008684430804,17137.53397042411,13532.73876953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
486,11,18.077959056034306,-27.376586398511144,-18.077959056034306,6500.0394287109375,14844.747358842329,17828.175204190342,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
487,3,-0.201250932095092,-0.201250932095092,-166.9500486801695,5884.9611409505205,20856.133463541668,14843.52734375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
488,13,-0.13129184575681074,-38.59283030729527,0.13129184575681074,13294.194796048678,18678.023587740383,11228.024939903846,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
489,8,-0.18949850329295453,-0.18949850329295453,-62.53995732320562,9245.314758300781,17025.743041992188,16337.226440429688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
490,4,-0.10379545705337807,-0.10379545705337807,-125.45361219089922,7746.7540283203125,8670.612426757812,15774.820190429688,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
491,9,-0.2107322905013401,-55.7662878460569,0.20687275483695045,10016.126505533854,15321.403103298611,9853.265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
492,8,-0.16220249351990754,-62.66220249351991,0.16220249351990754,8837.450927734375,16819.400390625,19825.14471435547,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
493,13,-0.20286168485460976,-38.66440014639307,0.17271095384285026,11289.780714768629,15625.36211688702,16312.380258413461,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
494,7,-71.56875472479577,-0.14018329622434697,0.14018329622434697,9110.352033342633,15806.123325892857,18845.543387276786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
495,1,-500.17963466459884,-0.17963466459883748,0.17963466459883748,2600.5625,15656.841796875,15891.2548828125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
496,3,-0.09512510052171748,-166.76179176718838,0.09512510052171748,6877.404134114583,18921.633463541668,16216.240234375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
497,11,8.926843915804202,-36.527701538741255,-8.926843915804202,14004.883145419035,22550.044921875,18925.573952414772,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
498,5,-100.28671143882113,-0.28671143882112665,0.28671143882112665,12744.92451171875,16147.384375,18044.2837890625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
499,4,-0.10381036666892526,-0.10381036666892526,-125.3959847316306,13694.097106933594,15990.26953125,20708.55224609375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
500,7,-0.11629288437467318,-0.11629288437467318,-71.51051853138857,7047.544468470982,16202.94712611607,13240.10337611607,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
501,8,-0.14370561753375377,-62.643705617533755,0.14370561753375377,12082.917846679688,14835.749603271484,11582.897644042969,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
502,2,-250.3418945668357,-0.3418945668356876,0.3418945668356876,11237.9677734375,9013.939208984375,13879.7861328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
503,2,-250.16264739087748,-0.16264739087748303,0.16264739087748303,7465.508056640625,14566.759765625,27151.8564453125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
504,7,-0.1850426489415622,-71.61361407751299,0.1850426489415622,10463.438790457589,16959.48221261161,13046.162981305804,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
505,14,-0.17183057840486157,-0.17183057840486157,-35.66911464770971,12113.300615583148,14905.847481863839,19362.40652901786,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
506,3,-166.92519419845038,-0.25852753178372095,0.25852753178372095,5969.513590494792,8502.079752604166,19381.408854166668,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
507,6,-0.15067619112868633,83.18265714220465,-83.18265714220465,15084.896057128906,15834.768880208334,17621.004557291668,0.0,5.0,5.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
508,3,-0.2265984423167651,-0.2265984423167651,-166.9129784145006,8193.957194010416,11307.927408854166,14242.074544270834,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
509,12,-41.84419644324216,-0.17752977657549732,-41.61987627228397,11853.977325439453,12590.846272786459,18719.704182942707,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
510,9,-55.711614953894625,-0.15605939833907334,0.09300039200229619,9831.84172905816,16536.065266927082,15829.388671875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
511,6,-83.51374683234856,-0.18041349901523204,0.18041349901523204,14356.674763997396,12885.758463541666,13606.640299479166,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
512,1,-500.4188607097131,-0.418860709713092,-0.5283110265075912,1984.199951171875,10845.5322265625,18602.771484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
513,7,-0.2154600904397638,-0.2154600904397638,-71.38823823155954,10079.261771065849,19255.841378348214,17875.724190848214,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
514,3,33.17484072477952,-133.49182594188713,-33.17484072477952,10400.242838541666,12943.800130208334,13509.3115234375,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
515,5,-0.25025322446132336,-0.25025322446132336,-100.0789796492297,9483.846484375,16854.771435546874,15359.43955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
516,8,-0.29596086274458144,-62.79596086274458,0.29596086274458144,12105.757598876953,17038.77178955078,14762.730682373047,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
517,11,-0.14067460540696927,-0.14067460540696927,-45.514054142163346,9299.46542080966,11338.460160688921,18097.783602627842,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
518,5,-100.24825099357308,-0.24825099357308575,0.02324026567659873,14316.208935546874,13863.18642578125,12958.8166015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
519,3,-166.94477525833494,-0.2781085916682802,0.2781085916682802,9765.844075520834,13060.205403645834,11002.330078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
520,9,-55.66721295662604,-0.11165740107048094,0.11165740107048094,11731.494194878473,19044.536675347223,16041.886881510416,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
521,8,-0.19240575115112435,-62.69240575115113,0.19240575115112435,13140.808807373047,15494.497131347656,16083.009948730469,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
522,1,-0.37527852465391154,-0.37527852465391154,-500.6660118804921,2053.860107421875,28933.857421875,21746.56640625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
523,4,-0.26256207359932693,-0.26256207359932693,-125.30435762445218,16781.822387695312,13202.42919921875,19342.09912109375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
524,2,-0.2946990156528275,-0.2946990156528275,-250.669420669903,19449.443359375,18533.7216796875,22304.8447265625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
525,2,-0.23397717162666526,-0.23397717162666526,-250.69661496881756,21113.77880859375,17508.23046875,11657.4384765625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
526,2,-0.21074770528610853,-250.2107477052861,0.21074770528610853,7928.2861328125,22227.76171875,23115.001953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
527,2,-250.17518474303915,-250.17518474303915,0.1751847430391759,3271.0982666015625,25453.3330078125,9086.355834960938,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
528,8,-0.22952541878078314,-62.72952541878078,0.22952541878078314,12266.267593383789,13302.15673828125,15861.349731445312,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
529,7,-57.351200592542966,14.077370836028464,-14.077370836028464,7315.528337751116,12226.46303013393,18084.298967633928,0.0,1.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
530,8,12.399620043030374,-50.100379956969626,-12.399620043030374,8918.847938537598,15574.3359375,16607.384033203125,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
531,8,-62.712270184802136,-0.21227018480213722,0.21227018480213722,12804.778015136719,18908.96630859375,17814.97686767578,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
532,18,-27.953057625367606,-0.17527984758982632,-27.678273743771953,8731.964043511285,17946.782552083332,18909.627766927082,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
533,5,-100.28153667288842,-0.28153667288842,0.28153667288842,14159.9462890625,12329.10869140625,13127.91904296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
534,5,-60.09202143500353,39.907978564996476,-39.907978564996476,15066.86767578125,11859.6326171875,18526.7328125,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
535,4,-0.14897238263568463,-125.14897238263569,0.14897238263568463,12017.2197265625,11649.771362304688,21159.161376953125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
536,3,-166.9064905952528,-0.23982392858611346,0.23656917562636934,12126.4599609375,15753.128255208334,20600.630859375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
537,8,-37.64969965161343,24.85030034838657,-24.85030034838657,12073.498901367188,15200.75634765625,15790.441345214844,0.0,2.0,2.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
538,5,-0.087322702747866,-100.08732270274785,0.087322702747866,12075.45126953125,12642.21474609375,18835.40693359375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
539,5,-100.21166892886497,-0.2116689288649638,0.2116689288649638,8553.389599609374,20399.77421875,15053.529296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
540,2,-0.19772319753788203,-250.1977231975379,0.19263167223940192,17317.60888671875,14869.0673828125,11938.37060546875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
541,1,-500.37215994314425,-0.37215994314424894,0.37215994314424894,3393.89892578125,6434.8466796875,8221.654296875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
542,2,-250.08077928452897,-0.08077928452895146,0.08077928452895146,8152.2216796875,12097.2666015625,8318.2470703125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
543,7,-0.13880507334156728,-71.56737650191299,0.13880507334156728,7258.230032784598,15125.218331473214,16627.47021484375,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
544,1,-500.17963570645065,-0.17963570645065066,0.17963570645065066,19542.921875,26447.36328125,4338.57421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
545,8,-50.13760087918444,12.362399120815557,-12.362399120815557,10042.210906982422,19290.034912109375,16628.857666015625,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
546,5,-80.13410086442147,19.865899135578534,-19.865899135578534,10150.896899414063,13682.77734375,14498.45078125,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
547,4,-0.14963871655974464,-125.14963871655975,0.14963871655974464,11135.77197265625,23133.25927734375,20508.515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
548,6,-0.12989177001047034,-83.46322510334382,0.12989177001047034,12515.77456665039,12267.338745117188,19628.145833333332,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
549,4,-125.21307171021154,-0.2130717102115502,0.2130717102115502,12117.415405273438,12038.145263671875,16650.07421875,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
550,14,7.057149770164259,-28.657135944121453,-7.057149770164259,9137.874808175224,19035.085588727678,13501.696114676339,1.0,0.0,1.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
551,2,-0.3474263912874247,-250.34742639128743,0.3474263912874247,8494.19482421875,14198.6552734375,17398.417236328125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
552,7,-71.60649491977546,-0.17792349120402934,-71.41399787557863,11170.704171316964,23606.189592633928,15631.60777064732,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
553,4,-125.07710882930954,-0.07710882930955042,0.07710882930955042,12735.43359375,26560.2685546875,15793.716186523438,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
554,8,-0.25602221570389994,-62.7560222157039,0.25602221570389994,8392.265716552734,15050.207641601562,15198.6142578125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
555,2,-0.3881939430759072,-250.38819394307592,0.3881939430759072,17691.28173828125,22382.119140625,20181.4853515625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
556,2,-0.13227811053786995,-250.13227811053787,0.13227811053786995,2402.5773315429688,12836.93798828125,13393.03955078125,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
557,5,-0.3328678484524401,-0.3328678484524401,-100.03438987276743,17209.22783203125,18156.96455078125,14136.03369140625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
558,8,-0.1659296973219612,-62.665929697321964,0.1659296973219612,8430.392944335938,18606.382568359375,16309.670166015625,0.0,0.0,0.0,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.01,0.01,0.01,,,
