episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
2427,19,-134.4562457841926,-2.0,-2.0,51.68421052631579,52.526315789473685,399556.92393092107,172346.75657894736,432446.27220394736,317020.3087993421,322164.1509046053,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2428,15,66.4,-2.0,-170.43022563786315,-2.153752888235661,-2.0,477176.546875,166170.70989583334,385246.4635416667,307046.96458333335,347511.1828125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2429,4,-627.0,-2.0,-2.0,-2.0,249.5,372976.0703125,124010.443359375,414417.6328125,248132.30859375,246585.01171875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2430,7,-288.27234368802254,-2.0,-2.0,-8.017044921877995,71.14285714285714,423787.10491071426,173586.97767857142,293788.10491071426,399345.91071428574,446516.1495535714,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2431,3,-2.0,-2.0,-2.0,-2.0,-839.6871603247755,527418.4635416666,105419.2109375,309895.375,300261.9479166667,463849.890625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2432,5,-404.3979793218851,-2.0,-2.0,-4.453526457858799,199.6,316990.7125,148929.2921875,342520.040625,359349.228125,384683.5,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2433,8,124.5,-3.799809106457373,-2.0,-321.6493535246712,-4.058249392432316,377029.953125,134154.3818359375,319675.49609375,264455.025390625,425291.611328125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2434,5,-207.5574649142737,-2.0,-3.7383860260455153,-2.0,-404.6176589166909,263548.20625,171759.9125,317206.259375,427185.8875,277900.9625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2435,3,-102.0,-2.0,-102.0,-9.264695056970568,-668.6666666666666,332282.65625,184047.4765625,332284.9479166667,287087.5104166667,373680.8203125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2436,4,-2.0,-2.0,-627.0,-2.0,-2.0,258551.42578125,186752.62890625,282275.74609375,225240.1171875,267262.4375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2437,5,199.6,-2.0,-602.0,-2.0,-204.74807667622002,380929.03125,124626.0234375,211548.940625,188182.2578125,188088.2421875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2438,7,-432.8708735002994,-434.8810100929235,-2.0,-2.0,-289.43157216026395,329913.7410714286,167366.60379464287,388804.5848214286,338260.39285714284,286246.234375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2439,7,-44.857142857142854,142.28571428571428,-2.0,-44.857142857142854,-290.22965826291926,388807.6339285714,192715.33482142858,297647.1651785714,281893.16741071426,254003.375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2440,11,-29.272727272727273,-321.2515123073588,-2.4862367497020936,90.18181818181819,-94.56722256609982,368899.5397727273,191986.07244318182,278934.35511363635,330873.7627840909,386759.2116477273,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2441,3,-2.0,-102.0,-102.0,166.0,-668.6666666666666,414291.9895833333,172657.56640625,306094.96875,406496.4479166667,341224.15625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2442,13,-656.585972562305,76.3076923076923,-2.0,-2.0,-40.86180213839991,347904.75901442306,186996.6875,458678.9639423077,308387.1454326923,374445.2007211539,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2443,11,-2.0,-2.0,-2.0,-2.0,-185.01203494494138,312711.66264204547,162932.04509943182,456606.4715909091,258103.9403409091,369628.0184659091,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2444,7,-433.1511803870704,-2.0,-2.0,99.71428571428571,99.71428571428571,303549.359375,159884.7455357143,414248.9754464286,283669.3643973214,392074.390625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2445,14,71.28571428571429,-23.428571428571427,71.28571428571429,-399.20927639711863,-2.0,386185.24441964284,150924.78627232142,432318.61495535716,393259.70758928574,355920.78683035716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2446,4,-2.0,-2.0,-505.3735305035772,-2.0,249.5,443077.0,186431.4453125,415239.15625,269864.61328125,428015.89453125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2447,8,-13.710469994040675,-2.0,-2.0,-2.295723041651888,-252.88097528588784,387222.126953125,197155.921875,438234.3828125,220016.3505859375,257602.32421875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2448,5,-402.10433783884866,-2.0,-3.2586647001245366,-203.34908793757825,199.6,297638.515625,167845.840625,377009.5,287549.80625,192267.23125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2449,10,-212.56859766839497,-2.0,-202.51743274056702,-53.67872204722606,-2.0,407619.7,170201.12109375,370204.7671875,290267.996875,327553.315625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2450,3,-102.0,-102.0,-4.697321576887475,-2.0,-668.6666666666666,347675.375,161649.359375,294798.1458333333,478882.75,418623.9010416667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2451,4,-505.2319594844417,-2.0,-2.0,-254.15707880988023,-2.0,402304.1484375,139241.044921875,311456.8046875,350172.73046875,385563.859375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2452,13,-156.7014863459228,-2.0,76.76923076923077,-2.0,75.43670236251673,389588.89182692306,151666.88311298078,345789.0913461539,263116.15745192306,291064.16346153844,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2453,8,-39.5,-2.0,-39.5,-316.2104249817637,-39.5,417391.39453125,217172.46875,519683.205078125,279992.376953125,299330.2470703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2454,9,77.55555555555556,-2.0,-2.0,-617.3211502689151,-94.40621909258257,341153.9791666667,175652.53993055556,424349.1822916667,304031.1779513889,557972.8784722222,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2455,9,-2.0,76.44444444444444,-35.333333333333336,-2.0,-281.9380625450842,442603.01215277775,190107.82986111112,394184.47222222225,287858.8541666667,365306.69965277775,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2456,3,-2.0,-2.0,-2.0,-341.10464368564925,-678.5098494278344,284970.5364583333,197063.29427083334,280373.4270833333,275936.84375,1109512.15625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2457,7,142.57142857142858,-77.78282104441385,-361.79044483880676,-6.6011048951045845,-146.27979522444744,338620.45535714284,165624.68191964287,386031.04464285716,311582.03683035716,408870.01785714284,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2458,12,-2.0,-2.0,83.16666666666667,-45.47258139432347,-420.88741380692653,443741.671875,180103.85026041666,408102.7057291667,336809.2727864583,421033.96484375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2459,4,-2.0,-2.0,-2.0,-2.0,-506.06661434066837,286657.9453125,163100.35546875,396925.796875,241447.439453125,394811.01171875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2460,16,-2.4565036265098397,-20.75,-21.645689349502717,-2.0,-127.76020477755303,366245.36572265625,168101.86059570312,360426.861328125,277948.388671875,321889.53564453125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2461,19,47.424405725928125,-17.789473684210527,-55.1216499653314,-123.72214831626707,36.0,433560.328125,218139.33922697368,461112.77138157893,318501.87376644736,413636.5538651316,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2462,9,-2.0,-2.0,-280.26282261784104,-2.0,-58.03576398311921,343135.6927083333,198360.21701388888,379644.96006944444,359439.4982638889,298915.15972222225,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2463,5,-2.0,-2.0,-2.0,-2.8776404292376494,-403.60728536315173,387500.65625,189977.3953125,436283.45,317792.915625,411660.734375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2464,10,-2.0,-32.0,-232.75400900335498,-2.0,-2.0,364470.9515625,134464.44765625,469624.453125,303800.0578125,305993.2875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2465,11,-230.70949588733808,-2.0,-29.272727272727273,-29.272727272727273,90.72727272727273,390453.7713068182,216566.80539772726,438285.6946022727,310787.7002840909,437976.01988636365,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2466,8,-2.0,-2.0,-253.06355923148848,-316.64885372587634,-197.45124890508964,489706.8125,129645.7294921875,341095.619140625,278769.7158203125,260218.025390625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2467,22,-93.65140378460246,41.441425691539045,44.72727272727273,-2.0,-221.12451327665337,420656.4794034091,189934.36097301135,423658.1924715909,338142.23295454547,362189.88920454547,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2468,20,-142.7934720648104,49.9,-2.0,49.8,-18.369507631579282,352370.28046875,195379.3533203125,391775.86015625,328965.18359375,351546.25703125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2469,4,249.5,-134.17926542314413,-257.3827901304443,-2.0,-502.34639401576476,287731.7578125,215083.287109375,389156.859375,378671.5859375,397152.76171875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2470,16,-2.0,-20.75,62.375,-2.0,-146.67276889216572,345703.775390625,155466.40234375,401647.6064453125,257893.00903320312,279651.9404296875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2471,5,199.6,-2.0,199.6,-111.97375087684318,-405.2909732785796,352084.65,189820.965625,393091.228125,285339.034375,339759.89375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2472,6,-585.3333333333334,-14.443285993926196,-2.0,-2.0,165.66666666666666,326546.328125,182941.57682291666,473992.7161458333,354802.0182291667,370571.6901041667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2473,10,-2.0,99.8,-2.0,-2.337693192729014,-205.08653208593032,449062.6203125,113988.128125,300409.4828125,299941.7125,370369.35,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2474,5,-2.0,-2.0,-402.4875854540011,-106.80907407554248,198.8,392638.321875,184931.353125,447148.2,451225.784375,436966.23125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2475,5,-504.75951709777803,-2.0,-62.0,-62.0,-2.0,470249.5375,191236.6703125,445652.478125,227237.0375,390960.60625,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2476,13,-271.8136297603464,-2.0,75.84615384615384,-2.0,-2.0,454256.1201923077,165195.73197115384,412071.05048076925,356118.27764423075,440185.6280048077,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2477,7,-504.16629911845405,-2.0,-74.30105289770059,-2.0,141.3356607773251,319291.6875,145565.6328125,231996.86607142858,371727.2890625,301350.51116071426,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2478,10,-32.0,-2.0,-232.56359489499374,-105.47620907709775,-2.0,395955.340625,164807.48984375,589093.3265625,258296.4484375,378926.3921875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2479,3,-2.0,332.6666666666667,-2.0,-2.0,-668.6666666666666,458059.0,183675.91666666666,486244.5520833333,593480.2291666666,283192.7447916667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2480,7,-4.0253665061941435,98.57142857142857,-44.857142857142854,-432.2687202425682,142.28571428571428,328571.39285714284,176911.35267857142,630629.1116071428,283516.33035714284,352082.6629464286,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2481,10,-210.93595823507866,-2.0,-2.0,-2.0,49.8,354011.9015625,177103.78515625,367171.290625,350740.290625,389593.7671875,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2482,5,-405.379939469242,199.6,-404.27178029278576,-62.0,-404.0720197397245,437368.7875,154644.63125,506456.96875,338020.7375,406036.04375,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2483,6,-420.0288637595483,-2.0,-2.0,-2.0,-2.0,379908.4973958333,195308.34244791666,664332.9114583334,506664.8333333333,350734.8203125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
